position_id,seed,phase,risk_level,turn,agent,repetition,start_id,end_id,selected_edge,score,elapsed_time_sec,timed_out,nodes_searched,time_per_node_sec,leaf_evaluations,ordering_evaluations,completed_root_moves,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,effective_depth
seed1_danger_t58,1,danger,danger,58,alpha_beta,4,63,0,る→あ,146.5,0.008859166991896927,False,60,0.00014765278319828212,38,674,5,16,608,0,0,0,0.0,3
seed1_danger_t58,1,danger,danger,58,beam_negamax,0,63,0,る→あ,-176.5,0.0451932909199968,False,356,0.0001269474464044854,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,1,63,0,る→あ,-176.5,0.045693375053815544,False,356,0.0001283521771174594,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,2,63,0,る→あ,-176.5,0.04516329092439264,False,356,0.00012686317675391192,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,3,63,0,る→あ,-176.5,0.04581449995748699,False,356,0.0001286924156109185,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,4,63,0,る→あ,-176.5,0.045218082959763706,False,356,0.00012701708696562838,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,pvs,0,63,0,る→あ,146.5,0.01408833300229162,False,96,0.00014675346877387105,61,1043,5,28,943,0,58,2,0.034482758620689655,3
seed1_danger_t58,1,danger,danger,58,pvs,1,63,0,る→あ,146.5,0.014202750055119395,False,96,0.00014794531307416037,61,1043,5,28,943,0,58,2,0.034482758620689655,3
seed1_danger_t58,1,danger,danger,58,pvs,2,63,0,る→あ,146.5,0.013978583039715886,False,96,0.00014561023999704048,61,1043,5,28,943,0,58,2,0.034482758620689655,3
seed1_danger_t58,1,danger,danger,58,pvs,3,63,0,る→あ,146.5,0.01437879097647965,False,96,0.00014977907267166302,61,1043,5,28,943,0,58,2,0.034482758620689655,3
seed1_danger_t58,1,danger,danger,58,pvs,4,63,0,る→あ,146.5,0.014262165990658104,False,96,0.00014856422906935526,61,1043,5,28,943,0,58,2,0.034482758620689655,3
seed1_critical_t63,1,critical,critical,63,alpha_beta,0,63,63,る→る,999997.0,0.0014421249506995082,False,17,8.483087945291224e-05,13,113,3,1,93,0,0,0,0.0,3
seed1_critical_t63,1,critical,critical,63,alpha_beta,1,63,63,る→る,999997.0,0.0014928330201655626,False,17,8.781370706856251e-05,13,113,3,1,93,0,0,0,0.0,3
seed1_critical_t63,1,critical,critical,63,alpha_beta,2,63,63,る→る,999997.0,0.0016717909602448344,False,17,9.834064472028437e-05,13,113,3,1,93,0,0,0,0.0,3
seed1_critical_t63,1,critical,critical,63,alpha_beta,3,63,63,る→る,999997.0,0.0016144580440595746,False,17,9.496812023879851e-05,13,113,3,1,93,0,0,0,0.0,3
seed1_critical_t63,1,critical,critical,63,alpha_beta,4,63,63,る→る,999997.0,0.0014067080337554216,False,17,8.274753139737775e-05,13,113,3,1,93,0,0,0,0.0,3
seed1_critical_t63,1,critical,critical,63,beam_negamax,0,63,63,る→る,999997.0,0.0059161660028621554,False,100,5.916166002862155e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,1,63,63,る→る,999997.0,0.005604792037047446,False,100,5.6047920370474454e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,2,63,63,る→る,999997.0,0.006026957998983562,False,100,6.026957998983562e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,3,63,63,る→る,999997.0,0.005973250023089349,False,100,5.9732500230893495e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,4,63,63,る→る,999997.0,0.005818999954499304,False,100,5.818999954499304e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,pvs,0,63,63,る→る,999997.0,0.001583334058523178,False,17,9.313729756018695e-05,13,113,3,1,93,0,12,0,0.0,3
seed1_critical_t63,1,critical,critical,63,pvs,1,63,63,る→る,999997.0,0.0015669160056859255,False,17,9.217152974623091e-05,13,113,3,1,93,0,12,0,0.0,3
seed1_critical_t63,1,critical,critical,63,pvs,2,63,63,る→る,999997.0,0.0014154999516904354,False,17,8.326470304061385e-05,13,113,3,1,93,0,12,0,0.0,3
seed1_critical_t63,1,critical,critical,63,pvs,3,63,63,る→る,999997.0,0.0014120839769020677,False,17,8.306376334718046e-05,13,113,3,1,93,0,12,0,0.0,3
seed1_critical_t63,1,critical,critical,63,pvs,4,63,63,る→る,999997.0,0.001465959008783102,False,17,8.623288286959424e-05,13,113,3,1,93,0,12,0,0.0,3
seed2_early_t0,2,early,normal,0,alpha_beta,0,20,20,ず→ず,927.5,0.04883162502665073,False,339,0.00014404609152404344,294,4119,12,21,3767,0,0,0,0.0,3
seed2_early_t0,2,early,normal,0,alpha_beta,1,20,20,ず→ず,927.5,0.048428709036670625,False,339,0.0001428575487807393,294,4119,12,21,3767,0,0,0,0.0,3
seed2_early_t0,2,early,normal,0,alpha_beta,2,20,20,ず→ず,927.5,0.04857362504117191,False,339,0.00014328502961997614,294,4119,12,21,3767,0,0,0,0.0,3
seed2_early_t0,2,early,normal,0,alpha_beta,3,20,20,ず→ず,927.5,0.04874137509614229,False,339,0.00014377986754024276,294,4119,12,21,3767,0,0,0,0.0,3
seed2_early_t0,2,early,normal,0,alpha_beta,4,20,20,ず→ず,927.5,0.050540040945634246,False,339,0.0001490856665062957,294,4119,12,21,3767,0,0,0,0.0,3
seed2_early_t0,2,early,normal,0,beam_negamax,0,20,20,ず→ず,-907.5,0.11171095899771899,False,1260,8.865949126803094e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,1,20,20,ず→ず,-907.5,0.11175004194956273,False,1260,8.869050948377995e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,2,20,20,ず→ず,-907.5,0.12262925005052239,False,1260,9.732480162739872e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,3,20,20,ず→ず,-907.5,0.1381118749268353,False,1260,0.00010961259914828198,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,4,20,20,ず→ず,-907.5,0.11394158296752721,False,1260,9.042982775200572e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,pvs,0,20,20,ず→ず,927.5,0.034756625071167946,False,230,0.00015111576117899107,185,4119,12,32,3888,0,183,1,0.00546448087431694,3
seed2_early_t0,2,early,normal,0,pvs,1,20,20,ず→ず,927.5,0.033794709015637636,False,230,0.00014693351745929408,185,4119,12,32,3888,0,183,1,0.00546448087431694,3
seed2_early_t0,2,early,normal,0,pvs,2,20,20,ず→ず,927.5,0.03233895800076425,False,230,0.00014060416522071413,185,4119,12,32,3888,0,183,1,0.00546448087431694,3
seed2_early_t0,2,early,normal,0,pvs,3,20,20,ず→ず,927.5,0.032144624972715974,False,230,0.00013975923901180857,185,4119,12,32,3888,0,183,1,0.00546448087431694,3
seed2_early_t0,2,early,normal,0,pvs,4,20,20,ず→ず,927.5,0.032684292062185705,False,230,0.00014210561766167697,185,4119,12,32,3888,0,183,1,0.00546448087431694,3
seed2_middle_t113,2,middle,normal,113,alpha_beta,0,32,55,ど→む,2782.0,0.03301329200621694,False,266,0.00012411012032412385,208,2154,12,40,1884,0,0,0,0.0,3
seed2_middle_t113,2,middle,normal,113,alpha_beta,1,32,55,ど→む,2782.0,0.0327383748954162,False,266,0.00012307659735118874,208,2154,12,40,1884,0,0,0,0.0,3
seed2_middle_t113,2,middle,normal,113,alpha_beta,2,32,55,ど→む,2782.0,0.031421000021509826,False,266,0.00011812406023123995,208,2154,12,40,1884,0,0,0,0.0,3
seed2_middle_t113,2,middle,normal,113,alpha_beta,3,32,55,ど→む,2782.0,0.030796083039604127,False,266,0.00011577474826918845,208,2154,12,40,1884,0,0,0,0.0,3
seed2_middle_t113,2,middle,normal,113,alpha_beta,4,32,55,ど→む,2782.0,0.0304547919658944,False,266,0.00011449169911990376,208,2154,12,40,1884,0,0,0,0.0,3
seed2_middle_t113,2,middle,normal,113,beam_negamax,0,32,10,ど→ぐ,-827.5,0.10868404200300574,False,1260,8.62571761928617e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,1,32,10,ど→ぐ,-827.5,0.11746983404736966,False,1260,9.323002702172195e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,2,32,10,ど→ぐ,-827.5,0.11755950003862381,False,1260,9.330119050684429e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,3,32,10,ど→ぐ,-827.5,0.12660658301319927,False,1260,0.00010048141508984069,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,4,32,10,ど→ぐ,-827.5,0.14021112502086908,False,1260,0.00011127867065148339,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,pvs,0,32,55,ど→む,2782.0,0.041101165930740535,False,345,0.00011913381429200156,259,3339,12,65,3000,0,248,10,0.04032258064516129,3
seed2_middle_t113,2,middle,normal,113,pvs,1,32,55,ど→む,2782.0,0.04034729197155684,False,345,0.00011694867238132418,259,3339,12,65,3000,0,248,10,0.04032258064516129,3
seed2_middle_t113,2,middle,normal,113,pvs,2,32,55,ど→む,2782.0,0.0403952079359442,False,345,0.00011708755923462086,259,3339,12,65,3000,0,248,10,0.04032258064516129,3
seed2_middle_t113,2,middle,normal,113,pvs,3,32,55,ど→む,2782.0,0.03984841599594802,False,345,0.00011550265506071889,259,3339,12,65,3000,0,248,10,0.04032258064516129,3
seed2_middle_t113,2,middle,normal,113,pvs,4,32,55,ど→む,2782.0,0.03909395798109472,False,345,0.00011331582023505716,259,3339,12,65,3000,0,248,10,0.04032258064516129,3
seed2_late_t217,2,late,normal,217,alpha_beta,0,1,63,い→る,13150.62062283737,0.02674916700925678,False,195,0.00013717521543208606,161,1041,12,16,836,0,0,0,0.0,3
seed2_late_t217,2,late,normal,217,alpha_beta,1,1,63,い→る,13150.62062283737,0.02685033401940018,False,195,0.0001376940206123086,161,1041,12,16,836,0,0,0,0.0,3
seed2_late_t217,2,late,normal,217,alpha_beta,2,1,63,い→る,13150.62062283737,0.027320416062138975,False,195,0.00014010469775455886,161,1041,12,16,836,0,0,0,0.0,3
seed2_late_t217,2,late,normal,217,alpha_beta,3,1,63,い→る,13150.62062283737,0.026975124957971275,False,195,0.00013833397414344243,161,1041,12,16,836,0,0,0,0.0,3
seed2_late_t217,2,late,normal,217,alpha_beta,4,1,63,い→る,13150.62062283737,0.025298665976151824,False,195,0.00012973674859565037,161,1041,12,16,836,0,0,0,0.0,3
seed2_late_t217,2,late,normal,217,beam_negamax,0,1,63,い→る,-164.5,0.13842670805752277,False,1242,0.00011145467637481704,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,1,1,63,い→る,-164.5,0.13836212502792478,False,1242,0.0001114026771561391,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,2,1,63,い→る,-164.5,0.1380900419317186,False,1242,0.0001111836086406752,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,3,1,63,い→る,-164.5,0.13811866706237197,False,1242,0.00011120665624989692,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,4,1,63,い→る,-164.5,0.14193929196335375,False,1242,0.00011428284377081623,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,pvs,0,1,63,い→る,13150.62062283737,0.031614708015695214,False,236,0.00013396062718514922,198,1248,12,17,1006,0,193,4,0.02072538860103627,3
seed2_late_t217,2,late,normal,217,pvs,1,1,63,い→る,13150.62062283737,0.03164249996189028,False,236,0.0001340783896690266,198,1248,12,17,1006,0,193,4,0.02072538860103627,3
seed2_late_t217,2,late,normal,217,pvs,2,1,63,い→る,13150.62062283737,0.031641833018511534,False,236,0.00013407556363776072,198,1248,12,17,1006,0,193,4,0.02072538860103627,3
seed2_late_t217,2,late,normal,217,pvs,3,1,63,い→る,13150.62062283737,0.03187250008340925,False,236,0.00013505296645512394,198,1248,12,17,1006,0,193,4,0.02072538860103627,3
seed2_late_t217,2,late,normal,217,pvs,4,1,63,い→る,13150.62062283737,0.031801583943888545,False,236,0.00013475247433851077,198,1248,12,17,1006,0,193,4,0.02072538860103627,3
seed2_caution_t56,2,caution,caution,56,alpha_beta,0,20,28,ず→つ,877.5,0.016659417073242366,False,130,0.00012814936210186434,101,883,6,19,748,0,0,0,0.0,3
seed2_caution_t56,2,caution,caution,56,alpha_beta,1,20,28,ず→つ,877.5,0.016960249980911613,False,130,0.0001304634613916278,101,883,6,19,748,0,0,0,0.0,3
seed2_caution_t56,2,caution,caution,56,alpha_beta,2,20,28,ず→つ,877.5,0.016314041917212307,False,130,0.00012549263013240236,101,883,6,19,748,0,0,0,0.0,3
seed2_caution_t56,2,caution,caution,56,alpha_beta,3,20,28,ず→つ,877.5,0.01667312509380281,False,130,0.00012825480841386776,101,883,6,19,748,0,0,0,0.0,3
seed2_caution_t56,2,caution,caution,56,alpha_beta,4,20,28,ず→つ,877.5,0.016413458972238004,False,130,0.00012625737670952312,101,883,6,19,748,0,0,0,0.0,3
seed2_caution_t56,2,caution,caution,56,beam_negamax,0,20,28,ず→つ,-877.5,0.047319792094640434,False,525,9.013293732312463e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,1,20,28,ず→つ,-877.5,0.04701941693201661,False,525,8.956079415622211e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,2,20,28,ず→つ,-877.5,0.04434754210524261,False,525,8.447150877189069e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,3,20,28,ず→つ,-877.5,0.04353912500664592,False,525,8.293166667932555e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,4,20,28,ず→つ,-877.5,0.04434391693212092,False,525,8.446460368023033e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,pvs,0,20,28,ず→つ,877.5,0.01355483301449567,False,117,0.00011585327362816813,88,883,6,23,767,0,85,2,0.023529411764705882,3
seed2_caution_t56,2,caution,caution,56,pvs,1,20,28,ず→つ,877.5,0.013394958106800914,False,117,0.00011448682142564884,88,883,6,23,767,0,85,2,0.023529411764705882,3
seed2_caution_t56,2,caution,caution,56,pvs,2,20,28,ず→つ,877.5,0.01342645799741149,False,117,0.00011475605125992726,88,883,6,23,767,0,85,2,0.023529411764705882,3
seed2_caution_t56,2,caution,caution,56,pvs,3,20,28,ず→つ,877.5,0.0136234579840675,False,117,0.00011643981182963675,88,883,6,23,767,0,85,2,0.023529411764705882,3
seed2_caution_t56,2,caution,caution,56,pvs,4,20,28,ず→つ,877.5,0.013472416088916361,False,117,0.0001151488554608236,88,883,6,23,767,0,85,2,0.023529411764705882,3
seed2_danger_t204,2,danger,danger,204,alpha_beta,0,20,27,ず→ち,527.5,0.012195125105790794,False,84,0.00014518006078322374,63,600,5,13,508,0,0,0,0.0,3
seed2_danger_t204,2,danger,danger,204,alpha_beta,1,20,27,ず→ち,527.5,0.012117916019633412,False,84,0.00014426090499563586,63,600,5,13,508,0,0,0,0.0,3
seed2_danger_t204,2,danger,danger,204,alpha_beta,2,20,27,ず→ち,527.5,0.012088292045518756,False,84,0.00014390823863712803,63,600,5,13,508,0,0,0,0.0,3
seed2_danger_t204,2,danger,danger,204,alpha_beta,3,20,27,ず→ち,527.5,0.012422833009622991,False,84,0.00014789086916217848,63,600,5,13,508,0,0,0,0.0,3
seed2_danger_t204,2,danger,danger,204,alpha_beta,4,20,27,ず→ち,527.5,0.011958915973082185,False,84,0.00014236804729859744,63,600,5,13,508,0,0,0,0.0,3
seed2_danger_t204,2,danger,danger,204,beam_negamax,0,20,7,ず→き,-8683.027286821705,0.052011874970048666,False,414,0.00012563254823683254,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,1,20,7,ず→き,-8683.027286821705,0.052462249994277954,False,414,0.00012672041061419795,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,2,20,7,ず→き,-8683.027286821705,0.052132333046756685,False,414,0.0001259235097747746,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,3,20,7,ず→き,-8683.027286821705,0.052432999946177006,False,414,0.00012664975832409904,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,4,20,7,ず→き,-8683.027286821705,0.05061604198999703,False,414,0.00012226097099033098,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,pvs,0,20,27,ず→ち,527.5,0.013873583055101335,False,93,0.00014917831242044447,71,611,5,15,513,0,68,2,0.029411764705882353,3
seed2_danger_t204,2,danger,danger,204,pvs,1,20,27,ず→ち,527.5,0.01354212500154972,False,93,0.0001456142473284916,71,611,5,15,513,0,68,2,0.029411764705882353,3
seed2_danger_t204,2,danger,danger,204,pvs,2,20,27,ず→ち,527.5,0.014207249972969294,False,93,0.0001527661287416053,71,611,5,15,513,0,68,2,0.029411764705882353,3
seed2_danger_t204,2,danger,danger,204,pvs,3,20,27,ず→ち,527.5,0.013728374964557588,False,93,0.00014761693510276976,71,611,5,15,513,0,68,2,0.029411764705882353,3
seed2_danger_t204,2,danger,danger,204,pvs,4,20,27,ず→ち,527.5,0.014014917076565325,False,93,0.00015069803308134758,71,611,5,15,513,0,68,2,0.029411764705882353,3
seed2_critical_t222,2,critical,critical,222,alpha_beta,0,20,7,ず→き,-999996.0,0.0029174169758334756,False,28,0.00010419346342262412,13,419,3,12,388,0,0,0,0.0,3
seed2_critical_t222,2,critical,critical,222,alpha_beta,1,20,7,ず→き,-999996.0,0.002827332937158644,False,28,0.00010097617632709444,13,419,3,12,388,0,0,0,0.0,3
seed2_critical_t222,2,critical,critical,222,alpha_beta,2,20,7,ず→き,-999996.0,0.002623416017740965,False,28,9.369342920503445e-05,13,419,3,12,388,0,0,0,0.0,3
seed2_critical_t222,2,critical,critical,222,alpha_beta,3,20,7,ず→き,-999996.0,0.0029721250757575035,False,28,0.00010614732413419656,13,419,3,12,388,0,0,0,0.0,3
seed2_critical_t222,2,critical,critical,222,alpha_beta,4,20,7,ず→き,-999996.0,0.0028125829994678497,False,28,0.0001004493928381375,13,419,3,12,388,0,0,0,0.0,3
seed2_critical_t222,2,critical,critical,222,beam_negamax,0,20,7,ず→き,-999996.0,0.018020124989561737,False,191,9.434620413383108e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,1,20,7,ず→き,-999996.0,0.018029625061899424,False,191,9.439594273245771e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,2,20,7,ず→き,-999996.0,0.018650708021596074,False,191,9.764768597694279e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,3,20,7,ず→き,-999996.0,0.01840879104565829,False,191,9.638110495109053e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,4,20,7,ず→き,-999996.0,0.018398875021375716,False,191,9.632918859359013e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,pvs,0,20,7,ず→き,-999996.0,0.0029499169904738665,False,28,0.00010535417823120952,13,419,3,12,388,0,12,0,0.0,3
seed2_critical_t222,2,critical,critical,222,pvs,1,20,7,ず→き,-999996.0,0.0026297500589862466,False,28,9.391964496379452e-05,13,419,3,12,388,0,12,0,0.0,3
seed2_critical_t222,2,critical,critical,222,pvs,2,20,7,ず→き,-999996.0,0.0029350409749895334,False,28,0.0001048228919639119,13,419,3,12,388,0,12,0,0.0,3
seed2_critical_t222,2,critical,critical,222,pvs,3,20,7,ず→き,-999996.0,0.00304366706404835,False,28,0.00010870239514458393,13,419,3,12,388,0,12,0,0.0,3
seed2_critical_t222,2,critical,critical,222,pvs,4,20,7,ず→き,-999996.0,0.002504708943888545,False,28,8.945389085316233e-05,13,419,3,12,388,0,12,0,0.0,3
