config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,449.5,0.16465283394791186,0.16465283394791186,0.16465283394791186,False,1030,407,13484,2248,8,8,1.0,7,7,7,False,adaptive_disabled,0,368,328,12146,386,20,0.05181347150259067,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 2248, ""1"": 82, ""2"": 701, ""3"": 1147, ""4"": 1822, ""5"": 2436, ""6"": 5048}","{""0"": 8, ""1"": 54, ""2"": 96, ""3"": 114, ""4"": 204, ""5"": 320, ""6"": 542}","{""0"": 1, ""1"": 9, ""2"": 24, ""3"": 57, ""4"": 102, ""5"": 160, ""6"": 271}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,0.00048283301293849945,0.082832743646577,0.00641561858355999,0.01450120797380805,0.07569002103991807,0.06149827945046127,0.012399783357977867,8.070911280810833e-05
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,379.5,0.1623032500501722,0.1623032500501722,0.1623032500501722,False,1192,483,12067,8,8,8,1.0,7,7,7,False,adaptive_disabled,0,428,349,10547,461,21,0.0455531453362256,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 8, ""1"": 355, ""2"": 553, ""3"": 1228, ""4"": 1708, ""5"": 2582, ""6"": 5633}","{""0"": 8, ""1"": 54, ""2"": 116, ""3"": 124, ""4"": 222, ""5"": 350, ""6"": 646}","{""0"": 1, ""1"": 9, ""2"": 29, ""3"": 62, ""4"": 111, ""5"": 175, ""6"": 323}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,8.167000487446785e-06,0.06904788292013109,0.006000742316246033,8.091609925031662e-05,0.07600634032860398,0.07323136716149747,0.012924375711008906,5.208374932408333e-05
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→12,11,12,1103.7320588235293,0.40536908409558237,0.40536908409558237,0.40536908409558237,False,2617,1045,26278,32,8,8,1.0,7,7,7,False,adaptive_disabled,0,891,732,22986,987,57,0.057750759878419454,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 32, ""1"": 272, ""2"": 1002, ""3"": 2898, ""4"": 3244, ""5"": 6423, ""6"": 12407}","{""0"": 8, ""1"": 60, ""2"": 200, ""3"": 314, ""4"": 506, ""5"": 838, ""6"": 1366}","{""0"": 1, ""1"": 10, ""2"": 50, ""3"": 157, ""4"": 253, ""5"": 419, ""6"": 683}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,1.237494871020317e-05,0.1424406566657126,0.01183427544310689,0.0002212908584624529,0.1560734435915947,0.22238405258394778,0.02664250391535461,3.541819751262665e-05
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,179.5,0.15276741608977318,0.15276741608977318,0.15276741608977318,False,933,372,9423,9,8,8,1.0,7,7,7,False,adaptive_disabled,0,337,288,8207,366,5,0.01366120218579235,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 9, ""1"": 309, ""2"": 532, ""3"": 1239, ""4"": 1193, ""5"": 2661, ""6"": 3480}","{""0"": 8, ""1"": 54, ""2"": 100, ""3"": 124, ""4"": 184, ""5"": 294, ""6"": 452}","{""0"": 1, ""1"": 9, ""2"": 25, ""3"": 62, ""4"": 92, ""5"": 147, ""6"": 226}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,9.333016350865364e-06,0.058570923283696175,0.005435479339212179,0.00010683294385671616,0.06488316226750612,0.07482598372735083,0.012885937001556158,5.6167133152484894e-05
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→58,2,58,1302.9476086956522,0.3179210831876844,0.3179210831876844,0.3179210831876844,False,2260,928,28035,37,8,8,1.0,7,7,7,False,adaptive_disabled,0,719,603,25239,860,67,0.07790697674418605,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 37, ""1"": 244, ""2"": 1005, ""3"": 2875, ""4"": 3969, ""5"": 7829, ""6"": 12076}","{""0"": 8, ""1"": 60, ""2"": 168, ""3"": 268, ""4"": 444, ""5"": 718, ""6"": 1130}","{""0"": 1, ""1"": 10, ""2"": 42, ""3"": 134, ""4"": 222, ""5"": 359, ""6"": 565}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,1.9709113985300064e-05,0.14744528126902878,0.011809440096840262,0.00021895905956625938,0.16091608814895153,0.13052206975407898,0.02620288310572505,4.137400537729263e-05
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,1456.5,0.09404850006103516,0.09404850006103516,0.09404850006103516,False,655,247,9915,2284,8,8,1.0,7,7,7,False,adaptive_disabled,0,225,248,9017,241,5,0.02074688796680498,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 2284, ""1"": 64, ""2"": 502, ""3"": 1016, ""4"": 1153, ""5"": 2126, ""6"": 2770}","{""0"": 8, ""1"": 48, ""2"": 84, ""3"": 108, ""4"": 134, ""5"": 222, ""6"": 294}","{""0"": 1, ""1"": 8, ""2"": 21, ""3"": 54, ""4"": 67, ""5"": 111, ""6"": 147}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,0.0004106250125914812,0.05056191375479102,0.00390883325599134,0.01266116602346301,0.042335311183705926,0.03159249713644385,0.006970650516450405,7.825018838047981e-05
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,624.0,0.2080378751270473,0.2080378751270473,0.2080378751270473,False,1233,496,14647,7,7,7,1.0,7,7,7,False,adaptive_disabled,0,413,366,13078,465,30,0.06451612903225806,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 7, ""1"": 297, ""2"": 566, ""3"": 1610, ""4"": 1904, ""5"": 4222, ""6"": 6041}","{""0"": 7, ""1"": 48, ""2"": 112, ""3"": 146, ""4"": 234, ""5"": 392, ""6"": 630}","{""0"": 1, ""1"": 8, ""2"": 28, ""3"": 73, ""4"": 117, ""5"": 196, ""6"": 315}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,9.916024282574654e-06,0.0899865438695997,0.007787987822666764,8.558412082493305e-05,0.09896963695064187,0.09095970913767815,0.017956736963242292,5.629193037748337e-05
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,1272.4173913043478,0.13752433308400214,0.13752433308400214,0.13752433308400214,False,905,371,11165,47,8,8,1.0,7,7,7,False,adaptive_disabled,0,291,256,10021,353,17,0.04815864022662889,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 47, ""1"": 136, ""2"": 423, ""3"": 1462, ""4"": 1517, ""5"": 2949, ""6"": 4631}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 118, ""4"": 174, ""5"": 292, ""6"": 432}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 59, ""4"": 87, ""5"": 146, ""6"": 216}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,1.3124896213412285e-05,0.06032282975502312,0.005224415101110935,0.00027958396822214127,0.06602485524490476,0.060348461382091045,0.010817475384101272,4.083220846951008e-05
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→52,63,52,348.0,0.11374758300371468,0.11374758300371468,0.11374758300371468,False,913,382,10219,10,8,8,1.0,7,7,7,False,adaptive_disabled,0,291,247,9081,359,22,0.06128133704735376,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 10, ""1"": 299, ""2"": 227, ""3"": 1777, ""4"": 1034, ""5"": 3646, ""6"": 3226}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 116, ""4"": 158, ""5"": 282, ""6"": 454}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 58, ""4"": 79, ""5"": 141, ""6"": 227}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,6.1248429119586945e-06,0.04426181805320084,0.0033686908427625895,8.100015111267567e-05,0.04804245615378022,0.0577492811717093,0.00783372181467712,3.499886952340603e-05
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,9→35,9,35,458.0,0.20841958303935826,0.20841958303935826,0.20841958303935826,False,1702,650,20255,2252,8,8,1.0,7,7,7,False,adaptive_disabled,0,594,556,18017,629,20,0.03179650238473768,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 2252, ""1"": 70, ""2"": 1432, ""3"": 1747, ""4"": 3056, ""5"": 4344, ""6"": 7354}","{""0"": 8, ""1"": 54, ""2"": 180, ""3"": 252, ""4"": 360, ""5"": 570, ""6"": 814}","{""0"": 1, ""1"": 9, ""2"": 45, ""3"": 126, ""4"": 180, ""5"": 285, ""6"": 407}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,0.00047383387573063374,0.1011878855060786,0.007349338615313172,0.013778625056147575,0.09577649645507336,0.08331244252622128,0.014977768994867802,0.00010041613131761551
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,1389.0411111111111,0.11512237507849932,0.11512237507849932,0.11512237507849932,False,738,275,9678,6,6,6,1.0,7,7,7,False,adaptive_disabled,0,272,275,8672,266,8,0.03007518796992481,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 6, ""1"": 245, ""2"": 553, ""3"": 1100, ""4"": 1626, ""5"": 2448, ""6"": 3700}","{""0"": 6, ""1"": 36, ""2"": 100, ""3"": 98, ""4"": 158, ""5"": 238, ""6"": 370}","{""0"": 1, ""1"": 6, ""2"": 25, ""3"": 49, ""4"": 79, ""5"": 119, ""6"": 185}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,5.041947588324547e-06,0.04046324803493917,0.0030189852695912123,4.8999907448887825e-05,0.04385364754125476,0.06479455064982176,0.006374509772285819,4.562526009976864e-05
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,188.0,0.07731187506578863,0.07731187506578863,0.07731187506578863,False,613,229,7313,10,8,8,1.0,7,7,7,False,adaptive_disabled,0,203,238,6469,221,7,0.03167420814479638,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 10, ""1"": 298, ""2"": 221, ""3"": 1468, ""4"": 834, ""5"": 2447, ""6"": 2035}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 98, ""4"": 126, ""5"": 214, ""6"": 278}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 49, ""4"": 63, ""5"": 107, ""6"": 139}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,5.207955837249756e-06,0.030715696280822158,0.0023320058826357126,6.954092532396317e-05,0.03332988009788096,0.0384252923540771,0.005439744563773274,4.2209168896079063e-05
beam_pvs_w8-6-4-2,beam_pvs,7,7,7,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,1829.0725,0.13935487484559417,0.13935487484559417,0.13935487484559417,False,1087,433,13499,32,8,8,1.0,7,7,7,False,adaptive_disabled,0,342,353,12089,402,30,0.07462686567164178,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 32, ""1"": 195, ""2"": 883, ""3"": 1606, ""4"": 1975, ""5"": 3478, ""6"": 5330}","{""0"": 8, ""1"": 54, ""2"": 116, ""3"": 146, ""4"": 206, ""5"": 358, ""6"": 522}","{""0"": 1, ""1"": 9, ""2"": 29, ""3"": 73, ""4"": 103, ""5"": 179, ""6"": 261}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,1.2250151485204697e-05,0.056679724948480725,0.004193179775029421,0.00017949985340237617,0.06125633721239865,0.06911524990573525,0.00875628786161542,3.52498609572649e-05
