config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-508.5,0.321117291925475,0.321117291925475,0.321117291925475,False,2936,1536,28016,2284,8,8,1.0,6,6,6,False,adaptive_disabled,0,0,0,25080,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,0.0003555421717464924,0.13407629006542265,0.009959283983334899,0.01124891685321927,0.13426581281237304,0.15114433341659606,0.024032270768657327,7.041590288281441e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,-624.0,0.30636779102496803,0.30636779102496803,0.30636779102496803,False,2569,1344,24653,7,7,7,1.0,6,6,6,False,adaptive_disabled,0,0,0,22084,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,6.041955202817917e-06,0.10382248903624713,0.007879419717937708,5.512498319149017e-05,0.11284789373166859,0.1737919633742422,0.019623310072347522,4.345690831542015e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,-418.5,0.31029350007884204,0.31029350007884204,0.31029350007884204,False,2936,1536,28260,47,8,8,1.0,6,6,6,False,adaptive_disabled,0,0,0,25324,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,1.0999850928783417e-05,0.1167305673006922,0.008587556425482035,0.0002241248730570078,0.1263108963612467,0.16203594207763672,0.02167753642424941,3.4000491723418236e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→59,63,59,-789.0,0.290751124965027,0.290751124965027,0.290751124965027,False,2936,1536,27155,10,8,8,1.0,6,6,6,False,adaptive_disabled,0,0,0,24219,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,5.875015631318092e-06,0.1123757497407496,0.008437181590124965,6.691599264740944e-05,0.12199496454559267,0.14844741113483906,0.020207624416798353,2.8333859518170357e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→20,0,20,-458.0,0.3260142079088837,0.3260142079088837,0.3260142079088837,False,2936,1536,26755,2252,8,8,1.0,6,6,6,False,adaptive_disabled,0,0,0,23819,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,0.00035416707396507263,0.12715065013617277,0.009759497828781605,0.010823082877323031,0.1279352919664234,0.16339191584847867,0.023449917323887348,5.983281880617142e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,-278.0,0.3344466658309102,0.3344466658309102,0.3344466658309102,False,1835,960,17911,6,6,6,1.0,6,6,6,False,adaptive_disabled,0,0,0,16075,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,5.458015948534012e-06,0.07965826522558928,0.006078887730836868,5.024997517466545e-05,0.08657691371627152,0.233193350257352,0.01457402785308659,4.6666013076901436e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,-1443.0,0.37403029086999595,0.37403029086999595,0.37403029086999595,False,2936,1536,26687,10,8,8,1.0,6,6,6,False,adaptive_disabled,0,0,0,23751,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,6.458023563027382e-06,0.12854921258985996,0.010002956492826343,7.391697727143764e-05,0.1402441451791674,0.20865355501882732,0.02501134085468948,4.0874816477298737e-05
beam_negamax_w8-6-4-2,beam_negamax,6,6,6,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,-218.0,0.3361044169869274,0.3361044169869274,0.3361044169869274,False,2936,1536,26194,32,8,8,1.0,6,6,6,False,adaptive_disabled,0,0,0,23258,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",{},{},{},{},0,0,0,0.0,null,null,9.499955922365189e-06,0.10926129505969584,0.008169240318238735,0.00016712513752281666,0.11848313710652292,0.19711185339838266,0.02029671729542315,3.6084093153476715e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-308.0,0.07858274993486702,0.07858274993486702,0.07858274993486702,False,661,292,6138,37,8,8,1.0,6,6,6,False,adaptive_disabled,0,221,176,5314,278,13,0.046762589928057555,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 37, ""1"": 200, ""2"": 423, ""3"": 1299, ""4"": 1430, ""5"": 2749}","{""0"": 8, ""1"": 48, ""2"": 92, ""3"": 124, ""4"": 200, ""5"": 352}","{""0"": 1, ""1"": 8, ""2"": 23, ""3"": 62, ""4"": 100, ""5"": 176}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,1.595797948539257e-05,0.03084300016053021,0.0025836960412561893,0.00024333293549716473,0.03362531028687954,0.03869362035766244,0.005963778356090188,4.075001925230026e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-379.5,0.0671568748075515,0.0671568748075515,0.0671568748075515,False,497,204,7052,2248,8,8,1.0,6,6,6,False,adaptive_disabled,0,188,170,6390,198,5,0.025252525252525252,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 2248, ""1"": 72, ""2"": 457, ""3"": 1056, ""4"": 1025, ""5"": 2194}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 104, ""4"": 154, ""5"": 276}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 52, ""4"": 77, ""5"": 138}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,0.0004219580441713333,0.0347961294464767,0.002505615819245577,0.011542208027094603,0.02609263500198722,0.02461008494719863,0.004421530058607459,6.845872849225998e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-379.5,0.06640458293259144,0.06640458293259144,0.06640458293259144,False,581,250,5854,8,8,8,1.0,6,6,6,False,adaptive_disabled,0,199,175,5118,229,20,0.08733624454148471,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 8, ""1"": 325, ""2"": 323, ""3"": 1317, ""4"": 1196, ""5"": 2685}","{""0"": 8, ""1"": 48, ""2"": 68, ""3"": 118, ""4"": 172, ""5"": 322}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 59, ""4"": 86, ""5"": 161}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,6.749993190169334e-06,0.028565790969878435,0.0022316596005111933,6.554112769663334e-05,0.031071775127202272,0.030216862447559834,0.004998695338144898,4.4958898797631264e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-239.5,0.0771203339099884,0.0771203339099884,0.0771203339099884,False,688,293,6192,32,8,8,1.0,6,6,6,False,adaptive_disabled,0,244,198,5318,280,12,0.04285714285714286,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 32, ""1"": 220, ""2"": 380, ""3"": 1260, ""4"": 1497, ""5"": 2803}","{""0"": 8, ""1"": 48, ""2"": 88, ""3"": 136, ""4"": 220, ""5"": 374}","{""0"": 1, ""1"": 8, ""2"": 22, ""3"": 68, ""4"": 110, ""5"": 187}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,1.0832911357283592e-05,0.029318384127691388,0.0023942741099745035,0.00018854206427931786,0.03191464324481785,0.03922718274407089,0.005738548934459686,4.0584011003375053e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→28,63,28,-209.5,0.13847433403134346,0.13847433403134346,0.13847433403134346,False,1184,509,11591,9,8,8,1.0,6,6,6,False,adaptive_disabled,0,400,333,10095,487,21,0.043121149897330596,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 9, ""1"": 346, ""2"": 1027, ""3"": 2397, ""4"": 2516, ""5"": 5296}","{""0"": 8, ""1"": 60, ""2"": 196, ""3"": 226, ""4"": 378, ""5"": 628}","{""0"": 1, ""1"": 10, ""2"": 49, ""3"": 113, ""4"": 189, ""5"": 314}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,6.082933396100998e-06,0.05524494615383446,0.004224293632432818,6.858306005597115e-05,0.06007096031680703,0.06837666989304125,0.009897244861349463,5.4792966693639755e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,-1104.6831818181818,0.09142358298413455,0.09142358298413455,0.09142358298413455,False,746,305,9364,37,8,8,1.0,6,6,6,False,adaptive_disabled,0,263,256,8376,290,14,0.04827586206896552,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 37, ""1"": 217, ""2"": 710, ""3"": 1850, ""4"": 1928, ""5"": 4622}","{""0"": 8, ""1"": 54, ""2"": 124, ""3"": 164, ""4"": 246, ""5"": 392}","{""0"": 1, ""1"": 9, ""2"": 31, ""3"": 82, ""4"": 123, ""5"": 196}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,1.2292061001062393e-05,0.04328536870889366,0.003113129874691367,0.00019625015556812286,0.04661956871859729,0.03796603926457465,0.0065926010720431805,3.683171235024929e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-508.5,0.05734604108147323,0.05734604108147323,0.05734604108147323,False,431,163,7238,2284,8,8,1.0,6,6,6,False,adaptive_disabled,0,173,191,6620,158,4,0.02531645569620253,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 2284, ""1"": 64, ""2"": 502, ""3"": 1016, ""4"": 1153, ""5"": 2219}","{""0"": 8, ""1"": 48, ""2"": 84, ""3"": 108, ""4"": 134, ""5"": 236}","{""0"": 1, ""1"": 8, ""2"": 21, ""3"": 54, ""4"": 67, ""5"": 118}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,0.0004124580882489681,0.034326425986364484,0.0023270719684660435,0.011415375163778663,0.02553337113931775,0.015845587011426687,0.004072041949257255,6.720772944390774e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,-624.0,0.07418312504887581,0.07418312504887581,0.07418312504887581,False,633,259,7640,7,7,7,1.0,6,6,6,False,adaptive_disabled,0,227,219,6797,249,9,0.03614457831325301,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 7, ""1"": 297, ""2"": 603, ""3"": 1343, ""4"": 1758, ""5"": 3632}","{""0"": 7, ""1"": 48, ""2"": 112, ""3"": 132, ""4"": 210, ""5"": 334}","{""0"": 1, ""1"": 8, ""2"": 28, ""3"": 66, ""4"": 105, ""5"": 167}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,5.166977643966675e-06,0.03186520398594439,0.0023617262486368418,5.516689270734787e-05,0.03449198370799422,0.034462160896509886,0.005124980350956321,4.366622306406498e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,-418.5,0.044259291840717196,0.044259291840717196,0.044259291840717196,False,389,141,5210,47,8,8,1.0,6,6,6,False,adaptive_disabled,0,160,184,4640,137,3,0.021897810218978103,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 47, ""1"": 136, ""2"": 383, ""3"": 1157, ""4"": 1060, ""5"": 2427}","{""0"": 8, ""1"": 48, ""2"": 68, ""3"": 98, ""4"": 130, ""5"": 218}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 49, ""4"": 65, ""5"": 109}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,1.0875053703784943e-05,0.022032286738976836,0.0015983968041837215,0.0002276250161230564,0.02361882757395506,0.017105713253840804,0.0032620432320982218,3.420771099627018e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→59,63,59,-789.0,0.09047408308833838,0.09047408308833838,0.09047408308833838,False,807,335,10501,10,8,8,1.0,6,6,6,False,adaptive_disabled,0,261,272,9455,301,33,0.10963455149501661,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 10, ""1"": 332, ""2"": 460, ""3"": 2383, ""4"": 1951, ""5"": 5365}","{""0"": 8, ""1"": 54, ""2"": 116, ""3"": 164, ""4"": 258, ""5"": 446}","{""0"": 1, ""1"": 9, ""2"": 29, ""3"": 82, ""4"": 129, ""5"": 223}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,5.917157977819443e-06,0.044068414717912674,0.003238015342503786,6.862496957182884e-05,0.04767251992598176,0.036077971337363124,0.006614466896280646,3.4582801163196564e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→20,0,20,-458.0,0.07922404212877154,0.07922404212877154,0.07922404212877154,False,702,273,9915,2252,8,8,1.0,6,6,6,False,adaptive_disabled,0,266,268,8953,264,8,0.030303030303030304,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 2252, ""1"": 69, ""2"": 931, ""3"": 1139, ""4"": 2083, ""5"": 3441}","{""0"": 8, ""1"": 54, ""2"": 120, ""3"": 160, ""4"": 238, ""5"": 382}","{""0"": 1, ""1"": 9, ""2"": 30, ""3"": 80, ""4"": 119, ""5"": 191}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,0.00036154105328023434,0.04112897510640323,0.0029387788381427526,0.00990095897577703,0.03453618264757097,0.028974038548767567,0.005391195649281144,6.012525409460068e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,-278.0,0.08786954102106392,0.08786954102106392,0.08786954102106392,False,437,172,5813,6,6,6,1.0,6,6,6,False,adaptive_disabled,0,151,177,5207,162,9,0.05555555555555555,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 6, ""1"": 245, ""2"": 536, ""3"": 1068, ""4"": 1488, ""5"": 2470}","{""0"": 6, ""1"": 36, ""2"": 92, ""3"": 94, ""4"": 148, ""5"": 230}","{""0"": 1, ""1"": 6, ""2"": 23, ""3"": 47, ""4"": 74, ""5"": 115}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,6.292015314102173e-06,0.027960866689682007,0.0023373293224722147,5.320901982486248e-05,0.03057285607792437,0.05266712396405637,0.004516019951552153,5.403999239206314e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,-1443.0,0.06757691595703363,0.06757691595703363,0.06757691595703363,False,511,216,6434,10,8,8,1.0,6,6,6,False,adaptive_disabled,0,180,165,5768,205,10,0.04878048780487805,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 10, ""1"": 298, ""2"": 221, ""3"": 1765, ""4"": 1028, ""5"": 3112}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 116, ""4"": 156, ""5"": 266}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 58, ""4"": 78, ""5"": 133}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,6.332993507385254e-06,0.030488590942695737,0.0023069807793945074,7.725018076598644e-05,0.033042579190805554,0.029753871029242873,0.004653549753129482,4.333280958235264e-05
beam_pvs_w8-6-4-2,beam_pvs,6,6,6,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,-218.0,0.08570570801384747,0.08570570801384747,0.08570570801384747,False,599,237,7320,32,8,8,1.0,6,6,6,False,adaptive_disabled,0,211,236,6500,221,15,0.06787330316742081,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}","{""0"": 32, ""1"": 195, ""2"": 793, ""3"": 1482, ""4"": 1776, ""5"": 3042}","{""0"": 8, ""1"": 54, ""2"": 104, ""3"": 136, ""4"": 190, ""5"": 328}","{""0"": 1, ""1"": 9, ""2"": 26, ""3"": 68, ""4"": 95, ""5"": 164}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2}",0,0,0,0.0,null,null,1.2874836102128029e-05,0.034277847269549966,0.002608556766062975,0.0001939171925187111,0.037067916709929705,0.04267529002390802,0.0057175850961357355,3.812415525317192e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-339.5,0.7049407081212848,0.7049407081212848,0.7049407081212848,False,5217,3724,40776,37,8,8,1.0,6,6,6,False,adaptive_disabled,0,1177,35579,0,3703,20,0.0054010261949770455,{},{},{},{},{},0,0,0,0.0,null,null,1.095794141292572e-05,0.17069909023121,0.016082872403785586,0.00018633389845490456,0.1878573375288397,0.47363890684209764,0.04321758868172765,2.958322875201702e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-419.5,0.5361954579129815,0.5361954579129815,0.5361954579129815,False,3725,2455,37394,2248,8,8,1.0,6,6,6,False,adaptive_disabled,0,1018,33682,0,2441,13,0.005325686194182712,{},{},{},{},{},0,0,0,0.0,null,null,0.0003757921513170004,0.16403414541855454,0.015374153153970838,0.01044841599650681,0.17011964251287282,0.32144147250801325,0.033744177082553506,6.595766171813011e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-419.5,0.577070833882317,0.577070833882317,0.577070833882317,False,4165,2879,34773,8,8,8,1.0,6,6,6,False,adaptive_disabled,0,1009,30624,0,2862,16,0.005590496156533892,{},{},{},{},{},0,0,0,0.0,null,null,6.791902706027031e-06,0.15081644617021084,0.014361889101564884,7.004197686910629e-05,0.16625583940185606,0.3746487176977098,0.036054026102647185,3.5416800528764725e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-308.0,0.9723252921830863,0.9723252921830863,0.9723252921830863,False,7302,5354,46639,32,8,8,1.0,6,6,6,False,adaptive_disabled,0,1562,39209,0,5342,11,0.0020591538749532012,{},{},{},{},{},0,0,0,0.0,null,null,9.791925549507141e-06,0.20053467201068997,0.0194234864320606,0.0001670829951763153,0.22154228459112346,0.6913691340014338,0.05920466431416571,3.2334355637431145e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,-308.0,0.5975688749458641,0.5975688749458641,0.5975688749458641,False,3877,2797,29484,9,8,8,1.0,6,6,6,False,adaptive_disabled,0,756,25385,0,2782,14,0.0050323508267433505,{},{},{},{},{},0,0,0,0.0,null,null,5.207955837249756e-06,0.12813021475449204,0.012120408471673727,6.570806726813316e-05,0.14118003728799522,0.4207105927634984,0.035569870145991445,3.745872527360916e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,-708.5,1.0000892500393093,1.0000892500393093,1.0000892500393093,True,6216,4365,48528,37,8,3,0.375,6,6,6,False,adaptive_disabled,0,1331,42264,0,4340,24,0.005529953917050691,{},{},{},{},{},0,0,0,0.0,null,null,1.1416850611567497e-05,0.23008809704333544,0.022449095966294408,0.0001960420049726963,0.2543361955322325,0.6820385667961091,0.06345865479670465,4.8374058678746223e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-708.5,0.7575076660141349,0.7575076660141349,0.7575076660141349,False,5108,3480,48354,2284,8,8,1.0,6,6,6,False,adaptive_disabled,0,1234,43247,0,3457,22,0.006363899334683252,{},{},{},{},{},0,0,0,0.0,null,null,0.00035262503661215305,0.2159470715560019,0.02261551539413631,0.010125666856765747,0.23018063814379275,0.46583081339485943,0.050955006619915366,6.291596218943596e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,-624.0,0.9730202089995146,0.9730202089995146,0.9730202089995146,False,6059,4174,46166,7,7,7,1.0,6,6,6,False,adaptive_disabled,0,1376,39968,0,4140,33,0.007971014492753623,{},{},{},{},{},0,0,0,0.0,null,null,6.791204214096069e-06,0.21136860479600728,0.021201841766014695,7.52501655369997e-05,0.23444273229688406,0.6785583614837378,0.05988753121346235,4.9542635679244995e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,-644.0,0.4957072080578655,0.4957072080578655,0.4957072080578655,False,3454,2216,34317,47,8,8,1.0,6,6,6,False,adaptive_disabled,0,972,30785,0,2199,16,0.007276034561164165,{},{},{},{},{},0,0,0,0.0,null,null,1.35831069201231e-05,0.148224770789966,0.01375425886362791,0.0002855840139091015,0.1627665397245437,0.3015686215367168,0.031039463821798563,3.341585397720337e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→42,63,42,-1157.5,0.7476939999032766,0.7476939999032766,0.7476939999032766,False,4919,3366,45964,10,8,8,1.0,6,6,6,False,adaptive_disabled,0,1153,40965,0,3330,35,0.010510510510510511,{},{},{},{},{},0,0,0,0.0,null,null,5.457783117890358e-06,0.19406364182941616,0.018666753079742193,6.47080596536398e-05,0.21429507550783455,0.4840361662209034,0.0492639672011137,2.8625130653381348e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→35,0,35,-789.0,0.9853532079141587,0.9853532079141587,0.9853532079141587,False,7273,5072,55270,2252,8,8,1.0,6,6,6,False,adaptive_disabled,0,1798,48005,0,5050,21,0.004158415841584159,{},{},{},{},{},0,0,0,0.0,null,null,0.00035704183392226696,0.23602517158724368,0.0229930451605469,0.010075374972075224,0.2508771042339504,0.6614939619321376,0.0624938088003546,5.591614171862602e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,-1273.0,0.6510576670989394,0.6510576670989394,0.6510576670989394,False,3113,1989,31946,6,6,6,1.0,6,6,6,False,adaptive_disabled,0,782,28657,0,1963,25,0.01273560876209883,{},{},{},{},{},0,0,0,0.0,null,null,7.2498805820941925e-06,0.13685387023724616,0.01274914643727243,6.050011143088341e-05,0.15056608617305756,0.47041974612511694,0.029959750827401876,4.433398135006428e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→42,63,42,-1326.5,0.7915785829536617,0.7915785829536617,0.7915785829536617,False,4956,3348,47872,10,8,8,1.0,6,6,6,False,adaptive_disabled,0,1171,42702,0,3316,31,0.009348612786489748,{},{},{},{},{},0,0,0,0.0,null,null,6.709014996886253e-06,0.20812062569893897,0.01952893892303109,7.49160535633564e-05,0.22921328945085406,0.51491549029015,0.047321011079475284,4.716706462204456e-05
pvs,pvs,6,6,6,1.0,8,,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,-218.0,0.561424707993865,0.561424707993865,0.561424707993865,False,3457,2225,35367,32,8,8,1.0,6,6,6,False,adaptive_disabled,0,917,31781,0,2207,17,0.007702763932940644,{},{},{},{},{},0,0,0,0.0,null,null,8.790986612439156e-06,0.1473211848642677,0.013427766738459468,0.00017387489788234234,0.1616021366789937,0.36753451242111623,0.03207481000572443,3.058300353586674e-05
