config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→48,9,48,1272.4584782608695,0.09619974996894598,0.09619974996894598,0.09619974996894598,False,1400,768,12495,47,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,11095,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,6.834045052528381e-06,0.03270939341746271,0.0026656484697014093,0.00013783411122858524,0.03563839034177363,0.05366255063563585,0.006734143011271954,1.9997823983430862e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→59,63,59,378.0,0.08557345811277628,0.08557345811277628,0.08557345811277628,False,1400,768,12155,10,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,10755,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,4.125060513615608e-06,0.029741310281679034,0.0032560951076447964,4.329206421971321e-05,0.03326951921917498,0.04639863199554384,0.005839932709932327,1.7957063391804695e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→20,0,20,458.0,0.0947078331373632,0.0947078331373632,0.0947078331373632,False,1400,768,13562,2252,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,12162,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,0.00021312502212822437,0.037480144295841455,0.0028612520545721054,0.007121541071683168,0.033669476164504886,0.046815084759145975,0.006852522259578109,3.608386032283306e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,1387.5711111111111,0.08500795904546976,0.08500795904546976,0.08500795904546976,False,875,480,7956,6,6,6,1.0,5,5,5,False,adaptive_disabled,0,0,0,7080,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,3.2088719308376312e-06,0.01948653138242662,0.001451708609238267,3.02919652312994e-05,0.02111539733596146,0.06000059354119003,0.0038301751483231783,2.8292182832956314e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,218.0,0.09021075000055134,0.09021075000055134,0.09021075000055134,False,1400,768,12011,10,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,10611,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,3.0829105526208878e-06,0.02940339967608452,0.002165654907003045,4.116701893508434e-05,0.031834004912525415,0.052440806990489364,0.005869854940101504,2.1833227947354317e-05
beam_negamax_w8-6-4-2,beam_negamax,5,5,5,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,1828.9998076923077,0.09475099993869662,0.09475099993869662,0.09475099993869662,False,1400,768,12267,32,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,10867,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",{},{},{},{},0,0,0,0.0,null,null,5.416106432676315e-06,0.030430223094299436,0.0022236283402889967,9.712507016956806e-05,0.03288221010006964,0.055909319780766964,0.005839053075760603,1.7875805497169495e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→58,28,58,349.5,0.034222041023895144,0.034222041023895144,0.034222041023895144,False,601,275,5567,37,8,8,1.0,5,5,5,False,adaptive_disabled,0,193,192,4789,259,15,0.05791505791505792,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 37, ""1"": 257, ""2"": 850, ""3"": 1981, ""4"": 2442}","{""0"": 8, ""1"": 60, ""2"": 156, ""3"": 208, ""4"": 346}","{""0"": 1, ""1"": 10, ""2"": 39, ""3"": 104, ""4"": 173}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,5.417037755250931e-06,0.014017312554642558,0.0010673189535737038,0.00010954192839562893,0.015133964829146862,0.016375404316931963,0.002578631043434143,1.908186823129654e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,429.5,0.0421464170794934,0.0421464170794934,0.0421464170794934,False,376,169,6318,2248,8,8,1.0,5,5,5,False,adaptive_disabled,0,118,142,5810,158,10,0.06329113924050633,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 2248, ""1"": 82, ""2"": 739, ""3"": 1282, ""4"": 1967}","{""0"": 8, ""1"": 54, ""2"": 100, ""3"": 130, ""4"": 216}","{""0"": 1, ""1"": 9, ""2"": 25, ""3"": 65, ""4"": 108}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,0.000254875048995018,0.022111549274995923,0.0014918355736881495,0.006147625157609582,0.01765311579219997,0.01489258068613708,0.0031320115085691214,6.620888598263264e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,399.5,0.025233916006982327,0.025233916006982327,0.025233916006982327,False,463,206,4541,8,8,8,1.0,5,5,5,False,adaptive_disabled,0,154,164,3921,198,7,0.03535353535353535,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 8, ""1"": 355, ""2"": 577, ""3"": 1528, ""4"": 2073}","{""0"": 8, ""1"": 54, ""2"": 124, ""3"": 162, ""4"": 272}","{""0"": 1, ""1"": 9, ""2"": 31, ""3"": 81, ""4"": 136}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,3.6670826375484467e-06,0.01095977914519608,0.0008248756639659405,3.6833109334111214e-05,0.01186252967454493,0.011511663207784295,0.0017937240190804005,2.549891360104084e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,308.0,0.033762999810278416,0.033762999810278416,0.033762999810278416,False,581,259,5194,32,8,8,1.0,5,5,5,False,adaptive_disabled,0,194,184,4436,251,7,0.027888446215139442,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 32, ""1"": 220, ""2"": 752, ""3"": 1874, ""4"": 2316}","{""0"": 8, ""1"": 48, ""2"": 148, ""3"": 212, ""4"": 342}","{""0"": 1, ""1"": 8, ""2"": 37, ""3"": 106, ""4"": 171}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,5.041016265749931e-06,0.012809865875169635,0.0009798577520996332,9.80000477284193e-05,0.013841433217749,0.017429285682737827,0.0023708639200776815,1.8375925719738007e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→31,63,31,209.5,0.028065082849934697,0.028065082849934697,0.028065082849934697,False,465,210,4321,9,8,8,1.0,5,5,5,False,adaptive_disabled,0,158,172,3691,202,7,0.034653465346534656,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 9, ""1"": 352, ""2"": 781, ""3"": 1524, ""4"": 1655}","{""0"": 8, ""1"": 60, ""2"": 144, ""3"": 160, ""4"": 258}","{""0"": 1, ""1"": 10, ""2"": 36, ""3"": 80, ""4"": 129}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,3.375113010406494e-06,0.010550451232120395,0.0007981474045664072,3.912486135959625e-05,0.0114274846855551,0.0146933370269835,0.0018761362880468369,2.5624874979257584e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→58,2,58,1302.9476086956522,0.03760220808908343,0.03760220808908343,0.03760220808908343,False,605,275,6530,37,8,8,1.0,5,5,5,False,adaptive_disabled,0,181,209,5738,252,22,0.0873015873015873,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 37, ""1"": 244, ""2"": 976, ""3"": 2221, ""4"": 3052}","{""0"": 8, ""1"": 60, ""2"": 168, ""3"": 214, ""4"": 342}","{""0"": 1, ""1"": 10, ""2"": 42, ""3"": 107, ""4"": 171}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,5.750218406319618e-06,0.015542910667136312,0.0011411586310714483,9.91250853985548e-05,0.016738821985200047,0.017992626409977674,0.002748343627899885,1.7540762200951576e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,548.5,0.02323825005441904,0.02323825005441904,0.02323825005441904,False,299,123,5714,2284,8,8,1.0,5,5,5,False,adaptive_disabled,0,103,152,5266,119,3,0.025210084033613446,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 2284, ""1"": 64, ""2"": 724, ""3"": 1174, ""4"": 1468}","{""0"": 8, ""1"": 48, ""2"": 112, ""3"": 118, ""4"": 162}","{""0"": 1, ""1"": 8, ""2"": 28, ""3"": 59, ""4"": 81}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,0.00022304197773337364,0.014338035136461258,0.0008576575201004744,0.006140541983768344,0.009136616252362728,0.0063653315883129835,0.001341052120551467,3.166613169014454e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,624.0,0.024330542190000415,0.024330542190000415,0.024330542190000415,False,369,163,3858,7,7,7,1.0,5,5,5,False,adaptive_disabled,0,120,148,3349,154,8,0.05194805194805195,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 7, ""1"": 297, ""2"": 573, ""3"": 1417, ""4"": 1564}","{""0"": 7, ""1"": 48, ""2"": 116, ""3"": 132, ""4"": 206}","{""0"": 1, ""1"": 8, ""2"": 29, ""3"": 66, ""4"": 103}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,3.3329706639051437e-06,0.009385573444887996,0.0007309168577194214,3.379117697477341e-05,0.01018919376656413,0.012330877594649792,0.0017470954917371273,2.6251189410686493e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→48,9,48,1272.4584782608695,0.03315054206177592,0.03315054206177592,0.03315054206177592,False,531,243,5732,47,8,8,1.0,5,5,5,False,adaptive_disabled,0,154,177,5042,224,18,0.08035714285714286,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 47, ""1"": 158, ""2"": 878, ""3"": 1894, ""4"": 2755}","{""0"": 8, ""1"": 54, ""2"": 140, ""3"": 192, ""4"": 296}","{""0"": 1, ""1"": 9, ""2"": 35, ""3"": 96, ""4"": 148}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,6.332993507385254e-06,0.013657828327268362,0.0009911705274134874,0.00013179192319512367,0.014652598416432738,0.01602161955088377,0.002320157131180167,1.8042046576738358e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→59,63,59,378.0,0.028855958953499794,0.028855958953499794,0.028855958953499794,False,444,204,4900,10,8,8,1.0,5,5,5,False,adaptive_disabled,0,134,153,4318,188,15,0.0797872340425532,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 10, ""1"": 332, ""2"": 460, ""3"": 2265, ""4"": 1833}","{""0"": 8, ""1"": 54, ""2"": 116, ""3"": 158, ""4"": 246}","{""0"": 1, ""1"": 9, ""2"": 29, ""3"": 79, ""4"": 123}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,4.292000085115433e-06,0.01175295002758503,0.0008721142075955868,4.429090768098831e-05,0.012694736244156957,0.01405871519818902,0.0020334655418992043,2.0459061488509178e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→20,0,20,458.0,0.03442566585727036,0.03442566585727036,0.03442566585727036,False,501,227,7369,2252,8,8,1.0,5,5,5,False,adaptive_disabled,0,162,164,6713,217,9,0.041474654377880185,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 2252, ""1"": 69, ""2"": 1005, ""3"": 1324, ""4"": 2719}","{""0"": 8, ""1"": 54, ""2"": 128, ""3"": 180, ""4"": 286}","{""0"": 1, ""1"": 9, ""2"": 32, ""3"": 90, ""4"": 143}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,0.00021399999968707561,0.017746605211868882,0.0011320787016302347,0.005824167048558593,0.013182686874642968,0.012973631266504526,0.0021991818211972713,3.199884667992592e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,1387.5711111111111,0.027769957901909947,0.027769957901909947,0.027769957901909947,False,280,118,3592,6,6,6,1.0,5,5,5,False,adaptive_disabled,0,93,130,3188,110,7,0.06363636363636363,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 6, ""1"": 245, ""2"": 553, ""3"": 1148, ""4"": 1640}","{""0"": 6, ""1"": 36, ""2"": 100, ""3"": 102, ""4"": 160}","{""0"": 1, ""1"": 6, ""2"": 25, ""3"": 51, ""4"": 80}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,2.333894371986389e-06,0.008619660278782248,0.0006343293935060501,2.433406189084053e-05,0.009309787768870592,0.017097250558435917,0.0013111706357449293,2.5080982595682144e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,218.0,0.015164917102083564,0.015164917102083564,0.015164917102083564,False,239,102,2806,10,8,8,1.0,5,5,5,False,adaptive_disabled,0,74,113,2456,99,2,0.020202020202020204,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 10, ""1"": 298, ""2"": 221, ""3"": 1468, ""4"": 809}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 98, ""4"": 124}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 49, ""4"": 62}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,3.583962097764015e-06,0.006663121748715639,0.0004873282741755247,4.3165870010852814e-05,0.007170067168772221,0.006850415375083685,0.0010743094608187675,2.3375265300273895e-05
beam_pvs_w8-6-4-2,beam_pvs,5,5,5,1.0,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,1828.9998076923077,0.030712082982063293,0.030712082982063293,0.030712082982063293,False,448,205,5180,32,8,8,1.0,5,5,5,False,adaptive_disabled,0,128,155,4590,191,13,0.06806282722513089,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 32, ""1"": 195, ""2"": 864, ""3"": 1850, ""4"": 2239}","{""0"": 8, ""1"": 54, ""2"": 120, ""3"": 168, ""4"": 240}","{""0"": 1, ""1"": 9, ""2"": 30, ""3"": 84, ""4"": 120}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,5.916925147175789e-06,0.012522247852757573,0.0008946151938289404,0.00010179099626839161,0.013430485967546701,0.015171242179349065,0.0019827308133244514,1.9916100427508354e-05
graph_control,graph_control,1,1,1,0.0,,,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,9.824084101832735,0.02163716615177691,0.0,0.0,False,0,0,37,37,37,37,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02163716615177691
graph_control,graph_control,1,1,1,0.0,,,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,9.903637621444323,0.915447749895975,0.0,0.0,False,0,0,2248,2248,2248,2248,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915447749895975
graph_control,graph_control,1,1,1,0.0,,,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,9.734266604828349,0.005481124855577946,0.0,0.0,False,0,0,8,8,8,8,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005481124855577946
graph_control,graph_control,1,1,1,0.0,,,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,9.617458224517472,0.01869737496599555,0.0,0.0,False,0,0,32,32,32,32,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869737496599555
graph_control,graph_control,1,1,1,0.0,,,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→63,63,63,9.897915513348162,0.004953915951773524,0.0,0.0,False,0,0,9,9,9,9,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004953915951773524
graph_control,graph_control,1,1,1,0.0,,,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→63,2,63,9.843334522427934,0.02246195892803371,0.0,0.0,False,0,0,37,37,37,37,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02246195892803371
graph_control,graph_control,1,1,1,0.0,,,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,0→20,0,20,9.895642479741042,0.9078737499658018,0.0,0.0,False,0,0,2284,2284,2284,2284,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9078737499658018
graph_control,graph_control,1,1,1,0.0,,,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→63,35,63,9.861284052521833,0.004145041108131409,0.0,0.0,False,0,0,7,7,7,7,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004145041108131409
graph_control,graph_control,1,1,1,0.0,,,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→20,9,20,10.098594343621029,0.04622279200702906,0.0,0.0,False,0,0,47,47,47,47,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04622279200702906
graph_control,graph_control,1,1,1,0.0,,,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→52,63,52,9.695678445138912,0.005608874838799238,0.0,0.0,False,0,0,10,10,10,10,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005608874838799238
graph_control,graph_control,1,1,1,0.0,,,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→20,0,20,10.113181842287059,0.9102645418606699,0.0,0.0,False,0,0,2252,2252,2252,2252,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9102645418606699
graph_control,graph_control,1,1,1,0.0,,,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→64,20,64,9.32120025608858,0.0032569998875260353,0.0,0.0,False,0,0,6,6,6,6,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032569998875260353
graph_control,graph_control,1,1,1,0.0,,,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,9.696510933468891,0.005709875142201781,0.0,0.0,False,0,0,10,10,10,10,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005709875142201781
graph_control,graph_control,1,1,1,0.0,,,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→20,55,20,10.187402434022733,0.018622332951053977,0.0,0.0,False,0,0,32,32,32,32,1.0,1,1,1,False,,0,0,0,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018622332951053977
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,319.5,0.2439889998640865,0.2439889998640865,0.2439889998640865,False,1474,1088,9420,37,8,8,1.0,5,5,5,False,adaptive_disabled,0,267,7963,0,1070,17,0.01588785046728972,{},{},{},{},{},9420,387,25,0.1212181041482836,"[28, 63]","[28, 63]",6.082933396100998e-06,0.02294506155885756,0.001467335969209671,0.0006089168600738049,0.14811907289549708,0.0873992892447859,0.007833053823560476,2.2584106773138046e-05
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,449.5,0.25456083402968943,0.25456083402968943,0.25456083402968943,False,1290,961,10364,2248,8,8,1.0,5,5,5,False,adaptive_disabled,0,201,9086,0,948,12,0.012658227848101266,{},{},{},{},{},10364,330,16,0.1342091194819659,"[1, 35]","[20, 20]",0.00030608312226831913,0.027686299057677388,0.0020628347992897034,0.038545999908819795,0.1289399170782417,0.07934308657422662,0.007150121498852968,0.0002756258472800255
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,419.5,0.3516341249924153,0.3516341249924153,0.3516341249924153,False,1815,1238,15277,8,8,8,1.0,5,5,5,False,adaptive_disabled,0,448,13475,0,1224,13,0.010620915032679739,{},{},{},{},{},15277,578,57,0.2013788321055472,"[35, 63]","[35, 63]",4.00003045797348e-06,0.03808334399946034,0.0024563567712903023,0.00017366698011755943,0.2469042504671961,0.09405036014504731,0.010475347517058253,2.6499852538108826e-05
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,308.0,0.3019670001231134,0.3019670001231134,0.3019670001231134,False,1884,1369,11565,32,8,8,1.0,5,5,5,False,adaptive_disabled,0,384,9664,0,1360,8,0.0058823529411764705,{},{},{},{},{},11565,516,27,0.1515048996079713,"[11, 46]","[11, 46]",6.58305361866951e-06,0.029401261126622558,0.0019214798230677843,0.0010470831766724586,0.18595087877474725,0.10516259213909507,0.009776695165783167,2.3167813196778297e-05
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,209.5,0.22866266616620123,0.22866266616620123,0.22866266616620123,False,1126,766,10249,9,8,8,1.0,5,5,5,False,adaptive_disabled,0,266,9047,0,760,5,0.006578947368421052,{},{},{},{},{},10249,361,13,0.13099418208003044,"[63, 63]","[63, 63]",2.7080532163381577e-06,0.024756922153756022,0.001629627076908946,0.00014962488785386086,0.16057424969039857,0.06159315095283091,0.006321849534288049,2.108304761350155e-05
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,664.0,0.6649206250440329,0.6649206250440329,0.6649206250440329,False,3217,2167,29717,37,8,8,1.0,5,5,5,False,adaptive_disabled,0,791,26516,0,2130,36,0.016901408450704224,{},{},{},{},{},29717,1051,225,0.38890136196278036,"[2, 63]","[2, 63]",5.332985892891884e-06,0.07208479917608202,0.0047292886301875114,0.0005683749914169312,0.47523095831274986,0.1699190998915583,0.01917544170282781,2.141715958714485e-05
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,0→20,0,20,548.5,0.30328437499701977,0.30328437499701977,0.30328437499701977,False,1319,905,14073,2284,8,8,1.0,5,5,5,False,adaptive_disabled,0,300,12720,0,900,4,0.0044444444444444444,{},{},{},{},{},14073,415,124,0.18131816270761192,"[4, 35]","[0, 20]",0.00021954183466732502,0.034033672884106636,0.002405594103038311,0.036538624903187156,0.18568167323246598,0.07271929550915956,0.007886365288868546,0.00023887422867119312
