position_id,seed,phase,risk_level,turn,agent,repetition,start_id,end_id,selected_edge,score,elapsed_time_sec,timed_out,nodes_searched,time_per_node_sec,leaf_evaluations,ordering_evaluations,completed_root_moves,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,effective_depth
seed1_danger_t58,1,danger,danger,58,alpha_beta,1,63,0,る→あ,-754.0,0.027564042015001178,False,248,0.00011114533070564991,196,1392,5,23,1126,0,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,alpha_beta,2,63,0,る→あ,-754.0,0.028021458070725203,False,248,0.00011298975028518227,196,1392,5,23,1126,0,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,alpha_beta,3,63,0,る→あ,-754.0,0.027929959003813565,False,248,0.00011262080243473212,196,1392,5,23,1126,0,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,alpha_beta,4,63,0,る→あ,-754.0,0.027752958005294204,False,248,0.00011190708873102502,196,1392,5,23,1126,0,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,0,63,0,る→あ,-176.5,0.04021712497342378,False,356,0.0001129694521725387,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,1,63,0,る→あ,-176.5,0.03977654199115932,False,356,0.00011173185952572843,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,2,63,0,る→あ,-176.5,0.03971116594038904,False,356,0.00011154821893367707,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,3,63,0,る→あ,-176.5,0.04002470802515745,False,356,0.00011242895512684677,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,4,63,0,る→あ,-176.5,0.0396087080007419,False,356,0.00011126041573242107,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,pvs,0,63,0,る→あ,-754.0,0.049432041007094085,False,370,0.00013360011082998402,288,2118,5,40,1733,0,277,10,0.036101083032490974,4
seed1_danger_t58,1,danger,danger,58,pvs,1,63,0,る→あ,-754.0,0.04068570805247873,False,370,0.00010996137311480737,288,2118,5,40,1733,0,277,10,0.036101083032490974,4
seed1_danger_t58,1,danger,danger,58,pvs,2,63,0,る→あ,-754.0,0.040800000075250864,False,370,0.00011027027047365099,288,2118,5,40,1733,0,277,10,0.036101083032490974,4
seed1_danger_t58,1,danger,danger,58,pvs,3,63,0,る→あ,-754.0,0.04024229198694229,False,370,0.00010876295131606024,288,2118,5,40,1733,0,277,10,0.036101083032490974,4
seed1_danger_t58,1,danger,danger,58,pvs,4,63,0,る→あ,-754.0,0.04027629201300442,False,370,0.00010885484327839033,288,2118,5,40,1733,0,277,10,0.036101083032490974,4
seed1_critical_t63,1,critical,critical,63,alpha_beta,0,63,63,る→る,999997.0,0.0015892089577391744,False,28,5.675746277639908e-05,11,461,3,13,428,0,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,alpha_beta,1,63,63,る→る,999997.0,0.0015280840452760458,False,28,5.457443018843021e-05,11,461,3,13,428,0,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,alpha_beta,2,63,63,る→る,999997.0,0.0015606250381097198,False,28,5.573660850391856e-05,11,461,3,13,428,0,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,alpha_beta,3,63,63,る→る,999997.0,0.0014848340069875121,False,28,5.3029785963839716e-05,11,461,3,13,428,0,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,alpha_beta,4,63,63,る→る,999997.0,0.0014909169403836131,False,28,5.324703358512904e-05,11,461,3,13,428,0,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,0,63,63,る→る,999997.0,0.005313708097673953,False,100,5.3137080976739524e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,1,63,63,る→る,999997.0,0.005697957938537002,False,100,5.6979579385370014e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,2,63,63,る→る,999997.0,0.005357209010981023,False,100,5.357209010981023e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,3,63,63,る→る,999997.0,0.005258499993942678,False,100,5.258499993942678e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,4,63,63,る→る,999997.0,0.005283916951157153,False,100,5.283916951157153e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,pvs,0,63,63,る→る,999997.0,0.0014814999885857105,False,28,5.291071387806109e-05,11,461,3,13,428,0,12,0,0.0,4
seed1_critical_t63,1,critical,critical,63,pvs,1,63,63,る→る,999997.0,0.001463458058424294,False,28,5.226635922943907e-05,11,461,3,13,428,0,12,0,0.0,4
seed1_critical_t63,1,critical,critical,63,pvs,2,63,63,る→る,999997.0,0.0014905829448252916,False,28,5.323510517233184e-05,11,461,3,13,428,0,12,0,0.0,4
seed1_critical_t63,1,critical,critical,63,pvs,3,63,63,る→る,999997.0,0.001446707989089191,False,28,5.16681424674711e-05,11,461,3,13,428,0,12,0,0.0,4
seed1_critical_t63,1,critical,critical,63,pvs,4,63,63,る→る,999997.0,0.001459333929233253,False,28,5.2119068901187605e-05,11,461,3,13,428,0,12,0,0.0,4
seed2_early_t0,2,early,normal,0,alpha_beta,0,20,20,ず→ず,-927.5,0.07945887499954551,False,780,0.0001018703525635199,597,10097,12,150,9296,0,0,0,0.0,4
seed2_early_t0,2,early,normal,0,alpha_beta,1,20,20,ず→ず,-927.5,0.07910716696642339,False,780,0.00010141944482874793,597,10097,12,150,9296,0,0,0,0.0,4
seed2_early_t0,2,early,normal,0,alpha_beta,2,20,20,ず→ず,-927.5,0.07896824995987117,False,780,0.00010124134610239894,597,10097,12,150,9296,0,0,0,0.0,4
seed2_early_t0,2,early,normal,0,alpha_beta,3,20,20,ず→ず,-927.5,0.079835791955702,False,780,0.00010235357943038719,597,10097,12,150,9296,0,0,0,0.0,4
seed2_early_t0,2,early,normal,0,alpha_beta,4,20,20,ず→ず,-927.5,0.08006195805501193,False,780,0.00010264353596796401,597,10097,12,150,9296,0,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,0,20,20,ず→ず,-907.5,0.09457874996587634,False,1260,7.506249997291773e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,1,20,20,ず→ず,-907.5,0.09471579210367054,False,1260,7.517126357434169e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,2,20,20,ず→ず,-907.5,0.09654312499333173,False,1260,7.66215277724855e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,3,20,20,ず→ず,-907.5,0.09397645900025964,False,1260,7.458449127004734e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,4,20,20,ず→ず,-907.5,0.09387454204261303,False,1260,7.450360479572462e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,pvs,0,20,20,ず→ず,-927.5,0.07096737495157868,False,717,9.897820774278756e-05,533,10130,12,158,9402,0,530,2,0.0037735849056603774,4
seed2_early_t0,2,early,normal,0,pvs,1,20,20,ず→ず,-927.5,0.07123662496451288,False,717,9.93537307733792e-05,533,10130,12,158,9402,0,530,2,0.0037735849056603774,4
seed2_early_t0,2,early,normal,0,pvs,2,20,20,ず→ず,-927.5,0.07040875009261072,False,717,9.819909357407352e-05,533,10130,12,158,9402,0,530,2,0.0037735849056603774,4
seed2_early_t0,2,early,normal,0,pvs,3,20,20,ず→ず,-927.5,0.07026979199144989,False,717,9.800528869100404e-05,533,10130,12,158,9402,0,530,2,0.0037735849056603774,4
seed2_early_t0,2,early,normal,0,pvs,4,20,20,ず→ず,-927.5,0.07035854202695191,False,717,9.812906837789667e-05,533,10130,12,158,9402,0,530,2,0.0037735849056603774,4
seed2_middle_t113,2,middle,normal,113,alpha_beta,0,32,10,ど→ぐ,-877.5,0.0785484160296619,False,813,9.661551787166285e-05,540,9926,12,220,9092,0,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,alpha_beta,1,32,10,ど→ぐ,-877.5,0.07946095790248364,False,813,9.773795559961088e-05,540,9926,12,220,9092,0,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,alpha_beta,2,32,10,ど→ぐ,-877.5,0.07976470794528723,False,813,9.811157188842218e-05,540,9926,12,220,9092,0,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,alpha_beta,3,32,10,ど→ぐ,-877.5,0.08015370892826468,False,813,9.859004788224437e-05,540,9926,12,220,9092,0,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,alpha_beta,4,32,10,ど→ぐ,-877.5,0.1065569999627769,False,813,0.00013106642061842176,540,9926,12,220,9092,0,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,0,32,10,ど→ぐ,-827.5,0.09384408302139491,False,1260,7.447943096936104e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,1,32,10,ど→ぐ,-827.5,0.09476825001183897,False,1260,7.521289683479284e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,2,32,10,ど→ぐ,-827.5,0.09406262496486306,False,1260,7.465287695624052e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,3,32,10,ど→ぐ,-827.5,0.09603733394760638,False,1260,7.622010630762412e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,4,32,10,ど→ぐ,-827.5,0.09410879202187061,False,1260,7.468951747767509e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,pvs,0,32,10,ど→ぐ,-877.5,0.0820650840178132,False,794,0.00010335652898968917,549,8498,12,184,7681,0,542,6,0.01107011070110701,4
seed2_middle_t113,2,middle,normal,113,pvs,1,32,10,ど→ぐ,-877.5,0.08206329098902643,False,794,0.0001033542707670358,549,8498,12,184,7681,0,542,6,0.01107011070110701,4
seed2_middle_t113,2,middle,normal,113,pvs,2,32,10,ど→ぐ,-877.5,0.08143324998673052,False,794,0.00010256076824525254,549,8498,12,184,7681,0,542,6,0.01107011070110701,4
seed2_middle_t113,2,middle,normal,113,pvs,3,32,10,ど→ぐ,-877.5,0.08144962508231401,False,794,0.00010258139179132748,549,8498,12,184,7681,0,542,6,0.01107011070110701,4
seed2_middle_t113,2,middle,normal,113,pvs,4,32,10,ど→ぐ,-877.5,0.08177320798859,False,794,0.00010298892693777079,549,8498,12,184,7681,0,542,6,0.01107011070110701,4
seed2_late_t217,2,late,normal,217,alpha_beta,0,1,63,い→る,-164.5,0.03745287505444139,False,249,0.0001504131528290819,113,5269,12,114,5001,0,0,0,0.0,4
seed2_late_t217,2,late,normal,217,alpha_beta,1,1,63,い→る,-164.5,0.03745037503540516,False,249,0.0001504031125919886,113,5269,12,114,5001,0,0,0,0.0,4
seed2_late_t217,2,late,normal,217,alpha_beta,2,1,63,い→る,-164.5,0.03694312507286668,False,249,0.00014836596414805894,113,5269,12,114,5001,0,0,0,0.0,4
seed2_late_t217,2,late,normal,217,alpha_beta,3,1,63,い→る,-164.5,0.03649124992080033,False,249,0.00014655120450120614,113,5269,12,114,5001,0,0,0,0.0,4
seed2_late_t217,2,late,normal,217,alpha_beta,4,1,63,い→る,-164.5,0.03648600005544722,False,249,0.0001465301207046073,113,5269,12,114,5001,0,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,0,1,63,い→る,-164.5,0.11950754199642688,False,1242,9.622185345928091e-05,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,1,1,63,い→る,-164.5,0.11994849995244294,False,1242,9.65768920712101e-05,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,2,1,63,い→る,-164.5,0.11980749992653728,False,1242,9.646336548030376e-05,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,3,1,63,い→る,-164.5,0.13871583307627589,False,1242,0.00011168746624498864,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,4,1,63,い→る,-164.5,0.12084383401088417,False,1242,9.729777295562332e-05,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,pvs,0,1,63,い→る,-164.5,0.03647041693329811,False,249,0.00014646753788473136,113,5269,12,114,5001,0,112,0,0.0,4
seed2_late_t217,2,late,normal,217,pvs,1,1,63,い→る,-164.5,0.037565791979432106,False,249,0.00015086663445555064,113,5269,12,114,5001,0,112,0,0.0,4
seed2_late_t217,2,late,normal,217,pvs,2,1,63,い→る,-164.5,0.03815099992789328,False,249,0.0001532168671802943,113,5269,12,114,5001,0,112,0,0.0,4
seed2_late_t217,2,late,normal,217,pvs,3,1,63,い→る,-164.5,0.03755025006830692,False,249,0.00015080421714179488,113,5269,12,114,5001,0,112,0,0.0,4
seed2_late_t217,2,late,normal,217,pvs,4,1,63,い→る,-164.5,0.03761737502645701,False,249,0.00015107379528697594,113,5269,12,114,5001,0,112,0,0.0,4
seed2_caution_t56,2,caution,caution,56,alpha_beta,0,20,28,ず→つ,-2164.5,0.037019292009063065,False,359,0.00010311780503917288,271,3369,6,65,3001,0,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,alpha_beta,1,20,28,ず→つ,-2164.5,0.03706349991261959,False,359,0.00010324094683180944,271,3369,6,65,3001,0,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,alpha_beta,2,20,28,ず→つ,-2164.5,0.03688979195430875,False,359,0.00010275708065267061,271,3369,6,65,3001,0,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,alpha_beta,3,20,28,ず→つ,-2164.5,0.03680854104459286,False,359,0.0001025307549988659,271,3369,6,65,3001,0,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,alpha_beta,4,20,28,ず→つ,-2164.5,0.036142416996881366,False,359,0.00010067525625872246,271,3369,6,65,3001,0,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,0,20,28,ず→つ,-877.5,0.03852333303075284,False,525,7.337777720143397e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,1,20,28,ず→つ,-877.5,0.038388207904063165,False,525,7.312039600773937e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,2,20,28,ず→つ,-877.5,0.03827541694045067,False,525,7.290555607704889e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,3,20,28,ず→つ,-877.5,0.03829145897179842,False,525,7.293611232723509e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,4,20,28,ず→つ,-877.5,0.03817337495274842,False,525,7.271119038618746e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,pvs,0,20,28,ず→つ,-2164.5,0.042651333031244576,False,440,9.693484779828313e-05,325,4350,6,91,3912,0,315,9,0.02857142857142857,4
seed2_caution_t56,2,caution,caution,56,pvs,1,20,28,ず→つ,-2164.5,0.042570958961732686,False,440,9.675217945848338e-05,325,4350,6,91,3912,0,315,9,0.02857142857142857,4
seed2_caution_t56,2,caution,caution,56,pvs,2,20,28,ず→つ,-2164.5,0.042445375001989305,False,440,9.64667613681575e-05,325,4350,6,91,3912,0,315,9,0.02857142857142857,4
seed2_caution_t56,2,caution,caution,56,pvs,3,20,28,ず→つ,-2164.5,0.04400200000964105,False,440,0.00010000454547645693,325,4350,6,91,3912,0,315,9,0.02857142857142857,4
seed2_caution_t56,2,caution,caution,56,pvs,4,20,28,ず→つ,-2164.5,0.04788041696883738,False,440,0.00010881912947463041,325,4350,6,91,3912,0,315,9,0.02857142857142857,4
seed2_danger_t204,2,danger,danger,204,alpha_beta,0,20,27,ず→ち,-3339.5,0.03562887501902878,False,280,0.00012724598221081708,222,2269,5,36,1977,0,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,alpha_beta,1,20,27,ず→ち,-3339.5,0.035361874965019524,False,280,0.00012629241058935545,222,2269,5,36,1977,0,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,alpha_beta,2,20,27,ず→ち,-3339.5,0.03482699999585748,False,280,0.00012438214284234814,222,2269,5,36,1977,0,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,alpha_beta,3,20,27,ず→ち,-3339.5,0.03511770803015679,False,280,0.00012542038582198854,222,2269,5,36,1977,0,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,alpha_beta,4,20,27,ず→ち,-3339.5,0.03526416700333357,False,280,0.00012594345358333416,222,2269,5,36,1977,0,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,0,20,7,ず→き,-8683.027286821705,0.049045082996599376,False,414,0.00011846638404975695,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,1,20,7,ず→き,-8683.027286821705,0.04655737499706447,False,414,0.00011245742752914124,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,2,20,7,ず→き,-8683.027286821705,0.04621675005182624,False,414,0.00011163466196093295,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,3,20,7,ず→き,-8683.027286821705,0.04626379196997732,False,414,0.00011174828978255391,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,4,20,7,ず→き,-8683.027286821705,0.045827124966308475,False,414,0.0001106935385659625,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,pvs,0,20,27,ず→ち,-3339.5,0.031026417040266097,False,226,0.0001372850311516199,168,2269,5,41,2032,0,166,1,0.006024096385542169,4
seed2_danger_t204,2,danger,danger,204,pvs,1,20,27,ず→ち,-3339.5,0.041497624944895506,False,226,0.0001836178094906881,168,2269,5,41,2032,0,166,1,0.006024096385542169,4
seed2_danger_t204,2,danger,danger,204,pvs,2,20,27,ず→ち,-3339.5,0.03169616695959121,False,226,0.00014024852636987262,168,2269,5,41,2032,0,166,1,0.006024096385542169,4
seed2_danger_t204,2,danger,danger,204,pvs,3,20,27,ず→ち,-3339.5,0.030593832954764366,False,226,0.00013537094227771844,168,2269,5,41,2032,0,166,1,0.006024096385542169,4
seed2_danger_t204,2,danger,danger,204,pvs,4,20,27,ず→ち,-3339.5,0.03042495797853917,False,226,0.00013462370786964235,168,2269,5,41,2032,0,166,1,0.006024096385542169,4
seed2_critical_t222,2,critical,critical,222,alpha_beta,0,20,7,ず→き,-999996.0,0.014784457976929843,False,138,0.00010713375345601335,110,739,3,13,591,0,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,alpha_beta,1,20,7,ず→き,-999996.0,0.014740915969014168,False,138,0.00010681823165952295,110,739,3,13,591,0,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,alpha_beta,2,20,7,ず→き,-999996.0,0.014740666025318205,False,138,0.00010681642047332033,110,739,3,13,591,0,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,alpha_beta,3,20,7,ず→き,-999996.0,0.01484666601754725,False,138,0.00010758453635903804,110,739,3,13,591,0,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,alpha_beta,4,20,7,ず→き,-999996.0,0.015312250005081296,False,138,0.00011095833337015432,110,739,3,13,591,0,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,0,20,7,ず→き,-999996.0,0.01636445801705122,False,191,8.567779066518964e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,1,20,7,ず→き,-999996.0,0.016057834029197693,False,191,8.407242947223923e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,2,20,7,ず→き,-999996.0,0.016167875030077994,False,191,8.464856036690049e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,3,20,7,ず→き,-999996.0,0.016339292051270604,False,191,8.554603168204505e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,4,20,7,ず→き,-999996.0,0.01604191691149026,False,191,8.398909377743593e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,pvs,0,20,7,ず→き,-999996.0,0.015443208976648748,False,138,0.00011190731142499092,110,739,3,13,591,0,109,0,0.0,4
seed2_critical_t222,2,critical,critical,222,pvs,1,20,7,ず→き,-999996.0,0.01556741597596556,False,138,0.00011280736214467797,110,739,3,13,591,0,109,0,0.0,4
seed2_critical_t222,2,critical,critical,222,pvs,2,20,7,ず→き,-999996.0,0.015262332977727056,False,138,0.00011059661578063084,110,739,3,13,591,0,109,0,0.0,4
seed2_critical_t222,2,critical,critical,222,pvs,3,20,7,ず→き,-999996.0,0.014601332950405777,False,138,0.00010580676051018679,110,739,3,13,591,0,109,0,0.0,4
seed2_critical_t222,2,critical,critical,222,pvs,4,20,7,ず→き,-999996.0,0.014587707933969796,False,138,0.0001057080285070275,110,739,3,13,591,0,109,0,0.0,4
