agent,beam_pruned_move_count,beam_widths,beam_widths_used,branch_limit,candidate_evaluation_time_sec,candidate_sort_time_sec,category,completed_root_moves,config_id,cutoff_count,depth,depth_after,depth_before,depth_change_reason,depth_changed,effective_depth,elapsed_ratio,elapsed_time_sec,end_id,initial_depth,leaf_evaluation_time_sec,leaf_evaluations,legal_edge_count,legal_move_generation_time_sec,max_depth,nodes_searched,null_window_searches,ordering_evaluations,other_time_sec,position_id,profile,pruned_move_count,recovery_streak,recursive_ordering_time_sec,recursive_other_time_sec,remaining_word_count,research_count,research_rate,risk_level,root_candidate_count,root_completion_rate,root_ordering_time_sec,score,seed,selected_edge,selected_root_candidate_count,sequence_index,split,start_id,target_elapsed_ratio,target_time_sec,timed_out,turn
selective_alpha_beta,0,,{},12,0.0020730856340378523,0.00021816464141011238,late,10,selective_alpha_beta_d3_b12,18,3,3,3,adaptive_disabled,False,3,0.015296250116080046,0.015296250116080046,52,3,0.012109045404940844,119,10,4.333909600973129e-06,3,153,0,851,2.4457229301333427e-05,seed2_late_t60,fixed,682,0,0.0022634186316281557,0.0008486609440296888,13,0,0.0,caution,10,1.0,4.633399657905102e-05,248.0,2,63→52,10,,validation,63,0.015296250116080046,1.0,False,60
selective_alpha_beta,0,,{},12,0.003399090375751257,0.0003585417289286852,middle,12,selective_alpha_beta_d3_b12,29,3,3,3,adaptive_disabled,False,3,0.027907541021704674,0.027907541021704674,63,3,0.022572337416931987,267,32,5.041016265749931e-06,3,321,0,1412,1.4125136658549309e-05,seed2_middle_t32,fixed,1077,0,0.0036865868605673313,0.0015340757090598345,74,0,0.0,normal,32,1.0,9.537488222122192e-05,1117.5,2,55→63,12,,validation,55,0.027907541021704674,1.0,False,32
selective_alpha_beta,0,,{},16,0.005120548419654369,0.0005246673244982958,early_pruning,16,selective_alpha_beta_d3_b16,51,3,3,3,adaptive_disabled,False,3,0.038186749909073114,0.038186749909073114,58,3,0.030352624831721187,341,37,6.917165592312813e-06,3,420,0,2075,1.728953793644905e-05,seed0_early_pruning_t17,fixed,1631,0,0.005560448160395026,0.0021281361114233732,96,0,0.0,normal,37,1.0,0.00012133410200476646,369.5,0,28→58,16,,tuning,28,0.038186749909073114,1.0,False,17
selective_alpha_beta,0,,{},16,0.007966754958033562,0.00047925091348588467,early,16,selective_alpha_beta_d3_b16,27,3,3,3,adaptive_disabled,False,3,0.030781458131968975,0.030781458131968975,20,3,0.020702131325379014,222,2248,0.0002162919845432043,3,269,0,3253,2.7041183784604073e-05,seed0_early_t0,fixed,2968,0,0.002653959207236767,0.0013675345107913017,10000,0,0.0,normal,2248,1.0,0.005814499920234084,1495.4297826086956,0,20→20,16,,tuning,20,0.030781458131968975,1.0,False,0
selective_alpha_beta,0,,{},16,0.0033880865667015314,0.000342291546985507,few_legal,8,selective_alpha_beta_d3_b16,34,3,3,3,adaptive_disabled,False,3,0.021941583137959242,0.021941583137959242,32,3,0.016977418679744005,195,8,2.709217369556427e-06,3,244,0,1423,2.0748935639858246e-05,seed0_few_legal_t1,fixed,1167,0,0.0037177023477852345,0.0011893368791788816,10,0,0.0,caution,8,1.0,3.3667078241705894e-05,429.5,0,35→32,8,,tuning,35,0.021941583137959242,1.0,False,1
selective_alpha_beta,0,,{},16,0.003954462008550763,0.00042866705916821957,late,16,selective_alpha_beta_d3_b16,35,3,3,3,adaptive_disabled,False,3,0.04527662508189678,0.04527662508189678,46,3,0.03835183731280267,440,32,6.2498729676008224e-06,3,507,0,1624,1.6292324289679527e-05,seed0_late_t49,fixed,1100,0,0.004311124794185162,0.002485329983755946,159,0,0.0,normal,32,1.0,0.00010579079389572144,308.0,0,11→46,16,,tuning,11,0.04527662508189678,1.0,False,49
selective_alpha_beta,0,,{},16,0.0029698375146836042,0.0003148703835904598,middle,9,selective_alpha_beta_d3_b16,28,3,3,3,adaptive_disabled,False,3,0.014302332885563374,0.014302332885563374,46,3,0.010235207853838801,120,9,3.3748801797628403e-06,3,159,0,1240,1.8874183297157288e-05,seed0_middle_t27,fixed,1071,0,0.0032649575732648373,0.0007410014513880014,11,0,0.0,caution,9,1.0,3.891694359481335e-05,239.5,0,63→46,9,,tuning,63,0.014302332885563374,1.0,False,27
selective_alpha_beta,0,,{},16,0.0062470941338688135,0.000673581613227725,early_pruning,16,selective_alpha_beta_d3_b16,57,3,3,3,adaptive_disabled,False,3,0.055082499980926514,0.055082499980926514,55,3,0.04507458466105163,532,37,6.332993507385254e-06,3,627,0,2589,1.5416881069540977e-05,seed1_early_pruning_t75,fixed,1944,0,0.0068564522080123425,0.0030227131210267544,129,0,0.0,normal,37,1.0,0.00010700011625885963,664.0,1,2→55,16,,tuning,2,0.055082499980926514,1.0,False,75
selective_alpha_beta,0,,{},16,0.009488873649388552,0.0006401613354682922,early,16,selective_alpha_beta_d3_b16,26,3,3,3,adaptive_disabled,False,3,0.05278475000523031,0.05278475000523031,20,3,0.039732757955789566,497,2284,0.00021391594782471657,3,557,0,3787,2.6834197342395782e-05,seed1_early_t0,fixed,3221,0,0.0040819121059030294,0.0026551629416644573,10000,0,0.0,normal,2284,1.0,0.006074166856706142,1456.5,1,0→20,16,,tuning,0,0.05278475000523031,1.0,False,0
selective_alpha_beta,0,,{},16,0.0041021311189979315,0.00041279406286776066,late,7,selective_alpha_beta_d3_b16,39,3,3,3,adaptive_disabled,False,3,0.01778166717849672,0.01778166717849672,56,3,0.01221579103730619,167,7,2.62516550719738e-06,3,219,0,1634,2.0917970687150955e-05,seed1_late_t236,fixed,1410,0,0.004504665033891797,0.0010050020646303892,8,0,0.0,caution,7,1.0,3.2665906473994255e-05,624.0,1,35→56,7,,tuning,35,0.01778166717849672,1.0,False,236
selective_alpha_beta,0,,{},16,0.003758964827284217,0.00038921041414141655,middle,16,selective_alpha_beta_d3_b16,28,3,3,3,adaptive_disabled,False,3,0.046664000023156404,0.046664000023156404,35,3,0.03992321528494358,466,47,5.916925147175789e-06,3,531,0,1544,1.4333054423332214e-05,seed1_middle_t120,fixed,996,0,0.004038947867229581,0.0025427539367228746,163,0,0.0,normal,47,1.0,0.00013883295468986034,708.5,1,9→35,16,,tuning,9,0.046664000023156404,1.0,False,120
selective_alpha_beta,0,,{},16,0.003131960518658161,0.00033183302730321884,early_pruning,10,selective_alpha_beta_d3_b16,32,3,3,3,adaptive_disabled,False,3,0.017329083057120442,0.017329083057120442,59,3,0.012863882817327976,141,10,3.5830307751893997e-06,3,190,0,1325,1.429184339940548e-05,seed2_early_pruning_t10,fixed,1118,0,0.0034473754931241274,0.0009619917254894972,19,0,0.0,normal,10,1.0,3.795814700424671e-05,388.0,2,63→59,10,,validation,63,0.017329083057120442,1.0,False,10
selective_alpha_beta,0,,{},16,0.009315550560131669,0.0006303736008703709,early,16,selective_alpha_beta_d3_b16,22,3,3,3,adaptive_disabled,False,3,0.05578858312219381,0.05578858312219381,35,3,0.04278447083197534,560,2252,0.00020758295431733131,3,619,0,3763,2.808426506817341e-05,seed2_early_t0,fixed,3138,0,0.004016750026494265,0.0027961540035903454,10000,0,0.0,normal,2252,1.0,0.005955541040748358,789.0,2,0→35,16,,validation,0,0.05578858312219381,1.0,False,0
selective_alpha_beta,0,,{},16,0.0029140457045286894,0.00030787568539381027,few_legal,6,selective_alpha_beta_d3_b16,30,3,3,3,adaptive_disabled,False,3,0.018402291927486658,0.018402291927486658,2,3,0.014342373004183173,128,6,2.5408808141946793e-06,3,169,0,1174,2.2209016606211662e-05,seed2_few_legal_t64,fixed,999,0,0.003214500145986676,0.0007947939448058605,13,0,0.0,caution,6,1.0,2.587493509054184e-05,1326.5,2,20→2,6,,validation,20,0.018402291927486658,1.0,False,64
selective_alpha_beta,0,,{},16,0.0021840438712388277,0.0002156656701117754,late,10,selective_alpha_beta_d3_b16,19,3,3,3,adaptive_disabled,False,3,0.015185541938990355,0.015185541938990355,52,3,0.011932205874472857,121,10,3.2081734389066696e-06,3,156,0,909,1.7625978216528893e-05,seed2_late_t60,fixed,736,0,0.0023740390315651894,0.0008173799142241478,13,0,0.0,caution,10,1.0,4.1082967072725296e-05,248.0,2,63→52,10,,validation,63,0.015185541938990355,1.0,False,60
selective_alpha_beta,0,,{},16,0.005897421156987548,0.0006254152394831181,middle,16,selective_alpha_beta_d3_b16,59,3,3,3,adaptive_disabled,False,3,0.054887000005692244,0.054887000005692244,63,3,0.04530811030417681,552,32,5.166977643966675e-06,3,644,0,2477,1.770816743373871e-05,seed2_middle_t32,fixed,1815,0,0.006461866665631533,0.00299506401643157,74,0,0.0,normal,32,1.0,9.908387437462807e-05,1117.5,2,55→63,16,,validation,55,0.054887000005692244,1.0,False,32
selective_alpha_beta,0,,{},8,0.0025022514164447784,0.0002623707987368107,early_pruning,8,selective_alpha_beta_d3_b8,25,3,3,3,adaptive_disabled,False,3,0.015468166209757328,0.015468166209757328,58,3,0.011749914148822427,140,37,3.224983811378479e-05,3,180,0,994,1.7123296856880188e-05,seed0_early_pruning_t17,fixed,814,0,0.0026615045499056578,0.0008805403485894203,96,0,0.0,normal,37,1.0,0.00012683402746915817,369.5,0,28→58,8,,tuning,28,0.015468166209757328,1.0,False,17
selective_alpha_beta,0,,{},8,0.0074849980883300304,0.00042324699461460114,early,8,selective_alpha_beta_d3_b8,18,3,3,3,adaptive_disabled,False,3,0.016738499980419874,0.016738499980419874,20,3,0.007967637153342366,103,2248,0.0002060001716017723,3,133,0,3025,2.7249567210674286e-05,seed0_early_t0,fixed,2892,0,0.0020800784695893526,0.0006122845225036144,10000,0,0.0,normal,2248,1.0,0.005845250096172094,1495.4297826086956,0,20→20,8,,tuning,20,0.016738499980419874,1.0,False,0
selective_alpha_beta,0,,{},8,0.002245750278234482,0.0002102863509207964,few_legal,8,selective_alpha_beta_d3_b8,22,3,3,3,adaptive_disabled,False,3,0.014098250074312091,0.014098250074312091,32,3,0.010812652297317982,131,8,3.833090886473656e-06,3,168,0,924,2.129189670085907e-05,seed0_few_legal_t1,fixed,756,0,0.0024323705583810806,0.000786435091868043,10,0,0.0,caution,8,1.0,4.1667139157652855e-05,429.5,0,35→32,8,,tuning,35,0.014098250074312091,1.0,False,1
selective_alpha_beta,0,,{},8,0.0030682941433042288,0.0002936639357358217,late,8,selective_alpha_beta_d3_b8,30,3,3,3,adaptive_disabled,False,3,0.021848791046068072,0.021848791046068072,58,3,0.017250331351533532,231,32,4.875008016824722e-06,3,282,0,1259,1.3833167031407356e-05,seed0_late_t49,fixed,972,0,0.003284707199782133,0.0011967113241553307,159,0,0.0,normal,32,1.0,9.833299554884434e-05,308.0,0,11→58,8,,tuning,11,0.021848791046068072,1.0,False,49
selective_alpha_beta,0,,{},8,0.0020953344646841288,0.00019417074508965015,middle,8,selective_alpha_beta_d3_b8,20,3,3,3,adaptive_disabled,False,3,0.01160987513139844,0.01160987513139844,46,3,0.008653873112052679,98,9,3.2079406082630157e-06,3,129,0,875,1.8459279090166092e-05,seed0_middle_t27,fixed,739,0,0.0022670384496450424,0.0006284213159233332,11,0,0.0,caution,9,1.0,3.887503407895565e-05,239.5,0,63→46,8,,tuning,63,0.01160987513139844,1.0,False,27
selective_alpha_beta,0,,{},8,0.002433373127132654,0.0002523721195757389,early_pruning,8,selective_alpha_beta_d3_b8,17,3,3,3,adaptive_disabled,False,3,0.015513624995946884,0.015513624995946884,55,3,0.011871341615915298,137,37,6.2498729676008224e-06,3,171,0,893,1.6500474885106087e-05,seed1_early_pruning_t75,fixed,722,0,0.0025970404967665672,0.0009109927341341972,129,0,0.0,normal,37,1.0,0.00011149980127811432,708.5,1,2→55,8,,tuning,2,0.015513624995946884,1.0,False,75
selective_alpha_beta,0,,{},8,0.006790042854845524,0.0003462920431047678,early,8,selective_alpha_beta_d3_b8,14,3,3,3,adaptive_disabled,False,3,0.013571666786447167,0.013571666786447167,35,3,0.005741460947319865,73,2284,0.00020779110491275787,3,96,0,2755,2.5375746190547943e-05,seed1_early_t0,fixed,2659,0,0.001239747740328312,0.0004499582573771477,10000,0,0.0,normal,2284,1.0,0.005907332990318537,518.5,1,4→35,8,,tuning,4,0.013571666786447167,1.0,False,0
selective_alpha_beta,0,,{},8,0.0023762111086398363,0.00021516531705856323,late,7,selective_alpha_beta_d3_b8,22,3,3,3,adaptive_disabled,False,3,0.010660083964467049,0.010660083964467049,56,3,0.0073696228209882975,99,7,2.9159709811210632e-06,3,134,0,975,2.133403904736042e-05,seed1_late_t236,fixed,839,0,0.0025727064348757267,0.0006589626427739859,8,0,0.0,caution,7,1.0,3.4542055800557137e-05,624.0,1,35→56,7,,tuning,35,0.010660083964467049,1.0,False,236
selective_alpha_beta,0,,{},8,0.002739963587373495,0.0002623323816806078,middle,8,selective_alpha_beta_d3_b8,21,3,3,3,adaptive_disabled,False,3,0.01768966717645526,0.01768966717645526,14,3,0.013632746413350105,183,47,6.58305361866951e-06,3,226,0,1135,1.39591284096241e-05,seed1_middle_t120,fixed,908,0,0.002886037575080991,0.0010147159919142723,163,0,0.0,normal,47,1.0,0.00013562501408159733,1094.0313636363637,1,9→14,8,,tuning,9,0.01768966717645526,1.0,False,120
selective_alpha_beta,0,,{},8,0.0019346727058291435,0.00018208101391792297,early_pruning,8,selective_alpha_beta_d3_b8,18,3,3,3,adaptive_disabled,False,3,0.013294708915054798,0.013294708915054798,59,3,0.010424541309475899,108,10,3.500143066048622e-06,3,141,0,772,1.4416640624403954e-05,seed2_early_pruning_t10,fixed,626,0,0.0020892461761832237,0.0007199626415967941,19,0,0.0,normal,10,1.0,4.3042004108428955e-05,388.0,2,63→59,8,,validation,63,0.013294708915054798,1.0,False,10
selective_alpha_beta,0,,{},8,0.0071902095805853605,0.0003763765562325716,early,8,selective_alpha_beta_d3_b8,14,3,3,3,adaptive_disabled,False,3,0.017109999898821115,0.017109999898821115,35,3,0.008616036968305707,116,2252,0.0002234999556094408,3,143,0,2859,2.787378616631031e-05,seed2_early_t0,fixed,2716,0,0.001615328947082162,0.0006628010887652636,10000,0,0.0,normal,2252,1.0,0.005964459152892232,789.0,2,0→35,8,,validation,0,0.017109999898821115,1.0,False,0
selective_alpha_beta,0,,{},8,0.0016365027986466885,0.00016412301920354366,few_legal,6,selective_alpha_beta_d3_b8,16,3,3,3,adaptive_disabled,False,3,0.010483167134225368,0.010483167134225368,2,3,0.008197835180908442,65,6,3.0838418751955032e-06,3,90,0,658,2.2501451894640923e-05,seed2_few_legal_t64,fixed,565,0,0.0017871649470180273,0.00044466578401625156,13,0,0.0,caution,6,1.0,2.791592851281166e-05,1387.5283333333334,2,20→2,6,,validation,20,0.010483167134225368,1.0,False,64
selective_alpha_beta,0,,{},8,0.00146012962795794,0.0001342068426311016,late,8,selective_alpha_beta_d3_b8,13,3,3,3,adaptive_disabled,False,3,0.012380250031128526,0.012380250031128526,52,3,0.010089332005009055,100,10,2.499902620911598e-06,3,127,0,599,1.9667204469442368e-05,seed2_late_t60,fixed,467,0,0.0015661215875297785,0.0006618793122470379,13,0,0.0,caution,10,1.0,4.075001925230026e-05,248.0,2,63→52,8,,validation,63,0.012380250031128526,1.0,False,60
selective_alpha_beta,0,,{},8,0.002931878436356783,0.000275295227766037,middle,8,selective_alpha_beta_d3_b8,24,3,3,3,adaptive_disabled,False,3,0.01819320791400969,0.01819320791400969,63,3,0.013936618808656931,174,32,4.9578957259655e-06,3,218,0,1204,1.5875091776251793e-05,seed2_middle_t32,fixed,982,0,0.0031294990330934525,0.0010072991717606783,74,0,0.0,normal,32,1.0,9.895791299641132e-05,1117.5,2,55→63,8,,validation,55,0.01819320791400969,1.0,False,32
selective_alpha_beta,0,,{},12,0.025581669993698597,0.002428995445370674,early_pruning,12,selective_alpha_beta_d4_b12,270,4,4,4,adaptive_disabled,False,4,0.11749258288182318,0.11749258288182318,42,4,0.08246705681085587,1138,37,5.457783117890358e-06,4,1480,0,10654,1.3875309377908707e-05,seed0_early_pruning_t17,fixed,9127,0,0.028034096350893378,0.006858679698780179,96,0,0.0,normal,37,1.0,0.00011341692879796028,-369.5,0,28→42,12,,tuning,28,0.11749258288182318,1.0,False,17
selective_alpha_beta,0,,{},12,0.023378920275717974,0.0019852074328809977,early,12,selective_alpha_beta_d4_b12,199,4,4,4,adaptive_disabled,False,4,0.06981883407570422,0.06981883407570422,35,4,0.04049263731576502,526,2248,0.00020216708071529865,4,760,0,9574,2.6667257770895958e-05,seed0_early_t0,fixed,8805,0,0.01954186544753611,0.0036362051032483578,10000,0,0.0,normal,2248,1.0,0.0059192918706685305,-429.5,0,1→35,12,,tuning,1,0.06981883407570422,1.0,False,0
selective_alpha_beta,0,,{},12,0.012495466973632574,0.0012053302489221096,few_legal,8,selective_alpha_beta_d4_b12,127,4,4,4,adaptive_disabled,False,4,0.05352812493219972,0.05352812493219972,63,4,0.03678386611863971,475,8,2.9169023036956787e-06,4,635,0,5254,1.6165198758244514e-05,seed0_few_legal_t1,fixed,4603,0,0.013729497557505965,0.00296197016723454,10,0,0.0,caution,8,1.0,3.370898775756359e-05,-419.5,0,35→63,8,,tuning,35,0.05352812493219972,1.0,False,1
selective_alpha_beta,0,,{},12,0.03206567117013037,0.0031664951238781214,late,12,selective_alpha_beta_d4_b12,391,4,4,4,adaptive_disabled,False,4,0.167541041970253,0.167541041970253,46,4,0.12286068685352802,1775,32,4.708999767899513e-06,4,2250,0,13394,1.3958895578980446e-05,seed0_late_t49,fixed,11107,0,0.035321437288075686,0.00924383383244276,159,0,0.0,normal,32,1.0,9.641610085964203e-05,-308.0,0,11→46,12,,tuning,11,0.167541041970253,1.0,False,49
selective_alpha_beta,0,,{},12,0.011259267339482903,0.0011340347118675709,middle,9,selective_alpha_beta_d4_b12,96,4,4,4,adaptive_disabled,False,4,0.07199904206208885,0.07199904206208885,28,4,0.0553395445458591,584,9,7.207971066236496e-06,4,734,0,4160,2.7626054361462593e-05,seed0_middle_t27,fixed,3386,0,0.012403282104060054,0.004139923257753253,11,0,0.0,caution,9,1.0,8.145812898874283e-05,-308.0,0,63→28,9,,tuning,63,0.07199904206208885,1.0,False,27
selective_alpha_beta,0,,{},12,0.02389719826169312,0.0023403523955494165,early_pruning,12,selective_alpha_beta_d4_b12,262,4,4,4,adaptive_disabled,False,4,0.09820116707123816,0.09820116707123816,61,4,0.06621504086069763,877,37,6.749993190169334e-06,4,1209,0,9904,1.4417106285691261e-05,seed1_early_pruning_t75,fixed,8656,0,0.0262483989354223,0.0055938102304935455,129,0,0.0,normal,37,1.0,0.00012274994514882565,-664.0,1,2→61,12,,tuning,2,0.09820116707123816,1.0,False,75
selective_alpha_beta,0,,{},12,0.026755821192637086,0.0022726994939148426,early,12,selective_alpha_beta_d4_b12,249,4,4,4,adaptive_disabled,False,4,0.07761708414182067,0.07761708414182067,35,4,0.043823078740388155,634,2284,0.0002109580673277378,4,925,0,10904,2.729194238781929e-05,seed1_early_t0,fixed,9975,0,0.022999901324510574,0.0044173120986670256,10000,0,0.0,normal,2284,1.0,0.006138541968539357,-528.5,1,4→35,12,,tuning,4,0.07761708414182067,1.0,False,0
selective_alpha_beta,0,,{},12,0.012831553583964705,0.0012698282953351736,late,7,selective_alpha_beta_d4_b12,138,4,4,4,adaptive_disabled,False,4,0.06541495793499053,0.06541495793499053,56,4,0.047493673861026764,633,7,2.4579931050539017e-06,4,830,0,5321,2.3333821445703506e-05,seed1_late_t236,fixed,4466,0,0.014150070026516914,0.0037156720645725727,8,0,0.0,caution,7,1.0,2.9750168323516846e-05,-418.5,1,35→56,7,,tuning,35,0.06541495793499053,1.0,False,236
selective_alpha_beta,0,,{},12,0.01817914703860879,0.0017829963471740484,middle,12,selective_alpha_beta_d4_b12,200,4,4,4,adaptive_disabled,False,4,0.05047679087147117,0.05047679087147117,35,4,0.027367292204871774,441,47,6.582820788025856e-06,4,678,0,7671,1.4249933883547783e-05,seed1_middle_t120,fixed,6971,0,0.019916400779038668,0.0030361399985849857,163,0,0.0,normal,47,1.0,0.00013612513430416584,-644.0,1,9→35,12,,tuning,9,0.05047679087147117,1.0,False,120
selective_alpha_beta,0,,{},12,0.0148782292380929,0.0014601305592805147,early_pruning,10,selective_alpha_beta_d4_b12,137,4,4,4,adaptive_disabled,False,4,0.06117675011046231,0.06117675011046231,42,4,0.04123922251164913,541,10,2.8330832719802856e-06,4,733,0,6203,1.433398574590683e-05,seed2_early_pruning_t10,fixed,5433,0,0.01638386375270784,0.0035013717133551836,19,0,0.0,normal,10,1.0,3.5125063732266426e-05,-1157.5,2,63→42,10,,validation,63,0.06117675011046231,1.0,False,10
selective_alpha_beta,0,,{},12,0.045478957472369075,0.00420972635038197,early,12,selective_alpha_beta_d4_b12,532,4,4,4,adaptive_disabled,False,4,0.1623496669344604,0.1623496669344604,20,4,0.10257914033718407,1518,2252,0.00021287519484758377,4,2131,0,18568,2.795853652060032e-05,seed2_early_t0,fixed,16417,0,0.04389845230616629,0.009598573436960578,10000,0,0.0,normal,2252,1.0,0.006032667122781277,-736.5,2,1→20,12,,validation,1,0.1623496669344604,1.0,False,0
selective_alpha_beta,0,,{},12,0.008247178979218006,0.0008017078507691622,few_legal,6,selective_alpha_beta_d4_b12,81,4,4,4,adaptive_disabled,False,4,0.04935133294202387,0.04935133294202387,2,4,0.03805392677895725,321,6,3.5420525819063187e-06,4,444,0,3412,2.3623695597052574e-05,seed2_few_legal_t64,fixed,2937,0,0.009067532606422901,0.0021712908055633307,13,0,0.0,caution,6,1.0,3.14170029014349e-05,-1303.0,2,20→2,6,,validation,20,0.04935133294202387,1.0,False,64
selective_alpha_beta,0,,{},12,0.013719726586714387,0.0013390732929110527,late,10,selective_alpha_beta_d4_b12,127,4,4,4,adaptive_disabled,False,4,0.058330958941951394,0.058330958941951394,42,4,0.04000274860300124,513,10,2.7921050786972046e-06,4,690,0,5752,1.995800994336605e-05,seed2_late_t60,fixed,5029,0,0.01508981641381979,0.0031761438585817814,13,0,0.0,caution,10,1.0,3.9499951526522636e-05,-1326.5,2,63→42,10,,validation,63,0.058330958941951394,1.0,False,60
selective_alpha_beta,0,,{},12,0.013066850136965513,0.0012681270018219948,middle,12,selective_alpha_beta_d4_b12,140,4,4,4,adaptive_disabled,False,4,0.04258133308030665,0.04258133308030665,63,4,0.025824674870818853,310,32,5.249865353107452e-06,4,485,0,5450,1.3958429917693138e-05,seed2_middle_t32,fixed,4938,0,0.014302747789770365,0.002334744203835726,74,0,0.0,normal,32,1.0,9.99579206109047e-05,-248.0,2,55→63,12,,validation,55,0.04258133308030665,1.0,False,32
selective_alpha_beta,0,,{},16,0.039726435439661145,0.0040254436898976564,early_pruning,16,selective_alpha_beta_d4_b16,422,4,4,4,adaptive_disabled,False,4,0.17386050010100007,0.17386050010100007,42,4,0.11988105648197234,1669,37,5.458015948534012e-06,4,2181,0,16626,1.3833167031407356e-05,seed0_early_pruning_t17,fixed,14385,0,0.04383860668167472,0.01000875374302268,96,0,0.0,normal,37,1.0,0.0001127920113503933,-369.5,0,28→42,16,,tuning,28,0.17386050010100007,1.0,False,17
selective_alpha_beta,0,,{},16,0.029368203599005938,0.002643752843141556,early,16,selective_alpha_beta_d4_b16,263,4,4,4,adaptive_disabled,False,4,0.08234908385202289,0.08234908385202289,35,4,0.0456705498509109,609,2248,0.00022129109129309654,4,911,0,12112,2.8334790840744972e-05,seed0_early_t0,fixed,11171,0,0.02615287434309721,0.004301533801481128,10000,0,0.0,normal,2248,1.0,0.005974499974399805,-429.5,0,1→35,16,,tuning,1,0.08234908385202289,1.0,False,0
selective_alpha_beta,0,,{},16,0.013804227812215686,0.0013751634396612644,few_legal,8,selective_alpha_beta_d4_b16,139,4,4,4,adaptive_disabled,False,4,0.058093125000596046,0.058093125000596046,63,4,0.039664595387876034,512,8,3.0829105526208878e-06,4,684,0,5814,1.591700129210949e-05,seed0_few_legal_t1,fixed,5105,0,0.015214979415759444,0.0031614252366125584,10,0,0.0,caution,8,1.0,3.3125048503279686e-05,-419.5,0,35→63,8,,tuning,35,0.058093125000596046,1.0,False,1
selective_alpha_beta,0,,{},16,0.03459952212870121,0.003541831625625491,late,16,selective_alpha_beta_d4_b16,379,4,4,4,adaptive_disabled,False,4,0.19591662497259676,0.19591662497259676,46,4,0.14695800025947392,2041,32,5.332985892891884e-06,4,2501,0,14490,1.533515751361847e-05,seed0_late_t49,fixed,11931,0,0.03821419132873416,0.010615849401801825,159,0,0.0,normal,32,1.0,0.0001079158391803503,-308.0,0,11→46,16,,tuning,11,0.19591662497259676,1.0,False,49
selective_alpha_beta,0,,{},16,0.011027014581486583,0.0010958770290017128,middle,9,selective_alpha_beta_d4_b16,104,4,4,4,adaptive_disabled,False,4,0.07661562482826412,0.07661562482826412,28,4,0.060314812464639544,700,9,3.0410010367631912e-06,4,867,0,4586,2.1916814148426056e-05,seed0_middle_t27,fixed,3671,0,0.012153986608609557,0.0040882849134504795,11,0,0.0,caution,9,1.0,3.358302637934685e-05,-308.0,0,63→28,9,,tuning,63,0.07661562482826412,1.0,False,27
selective_alpha_beta,0,,{},16,0.03735504695214331,0.003875044407323003,early_pruning,16,selective_alpha_beta_d4_b16,416,4,4,4,adaptive_disabled,False,4,0.16060604201629758,0.16060604201629758,61,4,0.11011795210652053,1445,37,6.833113729953766e-06,4,1964,0,15743,1.550000160932541e-05,seed1_early_pruning_t75,fixed,13718,0,0.04131731088273227,0.009036653907969594,129,0,0.0,normal,37,1.0,0.00011179200373589993,-664.0,1,2→61,16,,tuning,2,0.16060604201629758,1.0,False,75
selective_alpha_beta,0,,{},16,0.036579713923856616,0.0033691939897835255,early,16,selective_alpha_beta_d4_b16,365,4,4,4,adaptive_disabled,False,4,0.09971583401784301,0.09971583401784301,35,4,0.05352025688625872,807,2284,0.00020774989388883114,4,1218,0,15021,2.7582980692386627e-05,seed1_early_t0,fixed,13776,0,0.0341146900318563,0.005856887204572558,10000,0,0.0,normal,2284,1.0,0.005988667020574212,-528.5,1,4→35,16,,tuning,4,0.09971583401784301,1.0,False,0
selective_alpha_beta,0,,{},16,0.015558103797957301,0.0016192833427339792,late,7,selective_alpha_beta_d4_b16,173,4,4,4,adaptive_disabled,False,4,0.09428233304060996,0.09428233304060996,56,4,0.07167645520530641,933,7,2.0829029381275177e-06,4,1172,0,6573,1.900014467537403e-05,seed1_late_t236,fixed,5372,0,0.01724523352459073,0.0053129782900214195,8,0,0.0,caution,7,1.0,2.6582973077893257e-05,-624.0,1,35→56,7,,tuning,35,0.09428233304060996,1.0,False,236
selective_alpha_beta,0,,{},16,0.02771310694515705,0.0028686507139354944,middle,16,selective_alpha_beta_d4_b16,299,4,4,4,adaptive_disabled,False,4,0.07541658403351903,0.07541658403351903,35,4,0.04029774758964777,656,47,5.666865035891533e-06,4,1002,0,11736,1.3458076864480972e-05,seed1_middle_t120,fixed,10704,0,0.030579445883631706,0.0043880154844373465,163,0,0.0,normal,47,1.0,0.0001322501339018345,-644.0,1,9→35,16,,tuning,9,0.07541658403351903,1.0,False,120
selective_alpha_beta,0,,{},16,0.017015401273965836,0.0017462600953876972,early_pruning,10,selective_alpha_beta_d4_b16,168,4,4,4,adaptive_disabled,False,4,0.08742433413863182,0.08742433413863182,42,4,0.06360115227289498,836,10,3.250082954764366e-06,4,1067,0,7300,1.4126067981123924e-05,seed2_early_pruning_t10,fixed,6190,0,0.018815789138898253,0.004954933654516935,19,0,0.0,normal,10,1.0,3.5082921385765076e-05,-1157.5,2,63→42,10,,validation,63,0.08742433413863182,1.0,False,10
