position_id,seed,phase,risk_level,turn,agent,repetition,start_id,end_id,selected_edge,score,elapsed_time_sec,timed_out,nodes_searched,time_per_node_sec,leaf_evaluations,ordering_evaluations,completed_root_moves,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,effective_depth
seed1_danger_t58,1,danger,danger,58,alpha_beta,0,63,0,る→あ,146.5,0.018528708023950458,False,122,0.00015187465593402016,78,1345,5,36,1217,0,0,0,0.0,3
seed1_danger_t58,1,danger,danger,58,alpha_beta,1,63,0,る→あ,146.5,0.015678875031881034,False,122,0.00012851536911377898,78,1345,5,36,1217,0,0,0,0.0,3
seed1_danger_t58,1,danger,danger,58,alpha_beta,2,63,0,る→あ,146.5,0.015694750007241964,False,122,0.00012864549186263906,78,1345,5,36,1217,0,0,0,0.0,3
seed1_danger_t58,1,danger,danger,58,alpha_beta,3,63,0,る→あ,146.5,0.015850083087570965,False,122,0.0001299187138325489,78,1345,5,36,1217,0,0,0,0.0,3
seed1_danger_t58,1,danger,danger,58,alpha_beta,4,63,0,る→あ,146.5,0.015927291940897703,False,122,0.00013055157328604674,78,1345,5,36,1217,0,0,0,0.0,3
seed1_danger_t58,1,danger,danger,58,beam_negamax,0,63,0,る→あ,-176.5,0.06439391593448818,False,356,0.00018088178633283197,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,1,63,0,る→あ,-176.5,0.041175958001986146,False,356,0.00011566280337636557,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,2,63,0,る→あ,-176.5,0.04216620896477252,False,356,0.00011844440720441719,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,3,63,0,る→あ,-176.5,0.040791874984279275,False,356,0.0001145839184951665,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,beam_negamax,4,63,0,る→あ,-176.5,0.04213116702158004,False,356,0.00011834597477971922,216,3602,5,0,0,3240,0,0,0.0,4
seed1_danger_t58,1,danger,danger,58,aggressive_pvs,0,63,0,る→あ,146.5,0.012430917005985975,False,96,0.0001294887188123539,61,1043,5,28,943,0,58,2,0.034482758620689655,3
seed1_danger_t58,1,danger,danger,58,aggressive_pvs,1,63,0,る→あ,146.5,0.012364082969725132,False,96,0.0001287925309346368,61,1043,5,28,943,0,58,2,0.034482758620689655,3
seed1_danger_t58,1,danger,danger,58,aggressive_pvs,2,63,0,る→あ,146.5,0.01238050009123981,False,96,0.00012896354261708135,61,1043,5,28,943,0,58,2,0.034482758620689655,3
seed1_danger_t58,1,danger,danger,58,aggressive_pvs,3,63,0,る→あ,146.5,0.01223129197023809,False,96,0.00012740929135664678,61,1043,5,28,943,0,58,2,0.034482758620689655,3
seed1_danger_t58,1,danger,danger,58,aggressive_pvs,4,63,0,る→あ,146.5,0.012394083081744611,False,96,0.00012910503210150637,61,1043,5,28,943,0,58,2,0.034482758620689655,3
seed1_critical_t63,1,critical,critical,63,alpha_beta,0,63,63,る→る,999997.0,0.004459916963241994,False,60,7.433194938736658e-05,45,459,3,10,396,0,0,0,0.0,3
seed1_critical_t63,1,critical,critical,63,alpha_beta,1,63,63,る→る,999997.0,0.0044150419998914,False,60,7.358403333152334e-05,45,459,3,10,396,0,0,0,0.0,3
seed1_critical_t63,1,critical,critical,63,alpha_beta,2,63,63,る→る,999997.0,0.004416708019562066,False,60,7.361180032603443e-05,45,459,3,10,396,0,0,0,0.0,3
seed1_critical_t63,1,critical,critical,63,alpha_beta,3,63,63,る→る,999997.0,0.0043488339288160205,False,60,7.2480565480267e-05,45,459,3,10,396,0,0,0,0.0,3
seed1_critical_t63,1,critical,critical,63,alpha_beta,4,63,63,る→る,999997.0,0.004344000015407801,False,60,7.240000025679668e-05,45,459,3,10,396,0,0,0,0.0,3
seed1_critical_t63,1,critical,critical,63,beam_negamax,0,63,63,る→る,999997.0,0.005223167012445629,False,100,5.223167012445629e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,1,63,63,る→る,999997.0,0.005242000101134181,False,100,5.242000101134181e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,2,63,63,る→る,999997.0,0.005271915928460658,False,100,5.2719159284606577e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,3,63,63,る→る,999997.0,0.005403083981946111,False,100,5.403083981946111e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,beam_negamax,4,63,63,る→る,999997.0,0.005278541939333081,False,100,5.278541939333081e-05,56,956,3,0,0,845,0,0,0.0,4
seed1_critical_t63,1,critical,critical,63,aggressive_pvs,0,63,63,る→る,999997.0,0.0013543750392273068,False,17,7.966911995454746e-05,13,113,3,1,93,0,12,0,0.0,3
seed1_critical_t63,1,critical,critical,63,aggressive_pvs,1,63,63,る→る,999997.0,0.0013025000225752592,False,17,7.661764838677995e-05,13,113,3,1,93,0,12,0,0.0,3
seed1_critical_t63,1,critical,critical,63,aggressive_pvs,2,63,63,る→る,999997.0,0.0013187919976189733,False,17,7.757599985993961e-05,13,113,3,1,93,0,12,0,0.0,3
seed1_critical_t63,1,critical,critical,63,aggressive_pvs,3,63,63,る→る,999997.0,0.0013169159647077322,False,17,7.746564498280778e-05,13,113,3,1,93,0,12,0,0.0,3
seed1_critical_t63,1,critical,critical,63,aggressive_pvs,4,63,63,る→る,999997.0,0.0013279169797897339,False,17,7.811276351704317e-05,13,113,3,1,93,0,12,0,0.0,3
seed2_early_t0,2,early,normal,0,alpha_beta,0,20,20,ず→ず,927.5,0.0837779170833528,False,731,0.00011460727371183694,587,9179,12,109,8424,0,0,0,0.0,3
seed2_early_t0,2,early,normal,0,alpha_beta,1,20,20,ず→ず,927.5,0.08048170804977417,False,731,0.00011009809582732444,587,9179,12,109,8424,0,0,0,0.0,3
seed2_early_t0,2,early,normal,0,alpha_beta,2,20,20,ず→ず,927.5,0.08034375007264316,False,731,0.00010990937082440925,587,9179,12,109,8424,0,0,0,0.0,3
seed2_early_t0,2,early,normal,0,alpha_beta,3,20,20,ず→ず,927.5,0.07993104099296033,False,731,0.00010934478932005517,587,9179,12,109,8424,0,0,0,0.0,3
seed2_early_t0,2,early,normal,0,alpha_beta,4,20,20,ず→ず,927.5,0.07805341703351587,False,731,0.00010677622029208737,587,9179,12,109,8424,0,0,0,0.0,3
seed2_early_t0,2,early,normal,0,beam_negamax,0,20,20,ず→ず,-907.5,0.10389404196757823,False,1260,8.245558886315733e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,1,20,20,ず→ず,-907.5,0.11382879095617682,False,1260,9.034031028268001e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,2,20,20,ず→ず,-907.5,0.10886154207400978,False,1260,8.639804926508712e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,3,20,20,ず→ず,-907.5,0.0983650831039995,False,1260,7.806752627301548e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,beam_negamax,4,20,20,ず→ず,-907.5,0.09621354204136878,False,1260,7.635995400108633e-05,768,16676,12,0,0,15416,0,0,0.0,4
seed2_early_t0,2,early,normal,0,aggressive_pvs,0,20,20,ず→ず,927.5,0.028623374993912876,False,230,0.00012444945649527336,185,4119,12,32,3888,0,183,1,0.00546448087431694,3
seed2_early_t0,2,early,normal,0,aggressive_pvs,1,20,20,ず→ず,927.5,0.027492624940350652,False,230,0.00011953315191456805,185,4119,12,32,3888,0,183,1,0.00546448087431694,3
seed2_early_t0,2,early,normal,0,aggressive_pvs,2,20,20,ず→ず,927.5,0.028090584091842175,False,230,0.00012213297431235728,185,4119,12,32,3888,0,183,1,0.00546448087431694,3
seed2_early_t0,2,early,normal,0,aggressive_pvs,3,20,20,ず→ず,927.5,0.02783645794261247,False,230,0.00012102807801135856,185,4119,12,32,3888,0,183,1,0.00546448087431694,3
seed2_early_t0,2,early,normal,0,aggressive_pvs,4,20,20,ず→ず,927.5,0.028628375031985343,False,230,0.0001244711957912406,185,4119,12,32,3888,0,183,1,0.00546448087431694,3
seed2_middle_t113,2,middle,normal,113,alpha_beta,0,32,55,ど→む,2782.0,0.04148508398793638,False,469,8.845433686127159e-05,313,5445,12,130,4972,0,0,0,0.0,3
seed2_middle_t113,2,middle,normal,113,alpha_beta,1,32,55,ど→む,2782.0,0.04177245800383389,False,469,8.906707463504027e-05,313,5445,12,130,4972,0,0,0,0.0,3
seed2_middle_t113,2,middle,normal,113,alpha_beta,2,32,55,ど→む,2782.0,0.040984207997098565,False,469,8.738637099594576e-05,313,5445,12,130,4972,0,0,0,0.0,3
seed2_middle_t113,2,middle,normal,113,alpha_beta,3,32,55,ど→む,2782.0,0.041111291968263686,False,469,8.765733895152172e-05,313,5445,12,130,4972,0,0,0,0.0,3
seed2_middle_t113,2,middle,normal,113,alpha_beta,4,32,55,ど→む,2782.0,0.042695999960415065,False,469,9.103624725035195e-05,313,5445,12,130,4972,0,0,0,0.0,3
seed2_middle_t113,2,middle,normal,113,beam_negamax,0,32,10,ど→ぐ,-827.5,0.09060454100836068,False,1260,7.190836587965134e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,1,32,10,ど→ぐ,-827.5,0.09338870889041573,False,1260,7.411802292890137e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,2,32,10,ど→ぐ,-827.5,0.10021775006316602,False,1260,7.953789687552859e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,3,32,10,ど→ぐ,-827.5,0.09908308298327029,False,1260,7.863736744703992e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,beam_negamax,4,32,10,ど→ぐ,-827.5,0.09733387501910329,False,1260,7.724910715801848e-05,768,13802,12,0,0,12542,0,0,0.0,4
seed2_middle_t113,2,middle,normal,113,aggressive_pvs,0,32,55,ど→む,2782.0,0.03334795904811472,False,321,0.00010388772289132311,236,3299,12,66,2983,0,226,9,0.03982300884955752,3
seed2_middle_t113,2,middle,normal,113,aggressive_pvs,1,32,55,ど→む,2782.0,0.03308320802170783,False,321,0.00010306295333865369,236,3299,12,66,2983,0,226,9,0.03982300884955752,3
seed2_middle_t113,2,middle,normal,113,aggressive_pvs,2,32,55,ど→む,2782.0,0.03409783402457833,False,321,0.00010622378200803218,236,3299,12,66,2983,0,226,9,0.03982300884955752,3
seed2_middle_t113,2,middle,normal,113,aggressive_pvs,3,32,55,ど→む,2782.0,0.033755416981875896,False,321,0.00010515706224883457,236,3299,12,66,2983,0,226,9,0.03982300884955752,3
seed2_middle_t113,2,middle,normal,113,aggressive_pvs,4,32,55,ど→む,2782.0,0.03497112507466227,False,321,0.00010894431487433729,236,3299,12,66,2983,0,226,9,0.03982300884955752,3
seed2_late_t217,2,late,normal,217,alpha_beta,0,1,63,い→る,13150.62062283737,0.057057791971601546,False,466,0.0001224416136729647,313,5728,12,122,5252,0,0,0,0.0,3
seed2_late_t217,2,late,normal,217,alpha_beta,1,1,63,い→る,13150.62062283737,0.054737042053602636,False,466,0.00011746146363434043,313,5728,12,122,5252,0,0,0,0.0,3
seed2_late_t217,2,late,normal,217,alpha_beta,2,1,63,い→る,13150.62062283737,0.05638033302966505,False,466,0.0001209878391194529,313,5728,12,122,5252,0,0,0,0.0,3
seed2_late_t217,2,late,normal,217,alpha_beta,3,1,63,い→る,13150.62062283737,0.055179249960929155,False,466,0.00011841040764147888,313,5728,12,122,5252,0,0,0,0.0,3
seed2_late_t217,2,late,normal,217,alpha_beta,4,1,63,い→る,13150.62062283737,0.058580458047799766,False,466,0.0001257091374416304,313,5728,12,122,5252,0,0,0,0.0,3
seed2_late_t217,2,late,normal,217,beam_negamax,0,1,63,い→る,-164.5,0.12166041706223041,False,1242,9.795524723206957e-05,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,1,1,63,い→る,-164.5,0.12311575002968311,False,1242,9.912701290634711e-05,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,2,1,63,い→る,-164.5,0.1201125830411911,False,1242,9.670900405893003e-05,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,3,1,63,い→る,-164.5,0.11883166700135916,False,1242,9.56776706935259e-05,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,beam_negamax,4,1,63,い→る,-164.5,0.11837691708933562,False,1242,9.531152744713013e-05,756,13558,12,0,0,12313,0,0,0.0,4
seed2_late_t217,2,late,normal,217,aggressive_pvs,0,1,63,い→る,13150.62062283737,0.026498249964788556,False,236,0.00011228072018978201,198,1248,12,17,1006,0,193,4,0.02072538860103627,3
seed2_late_t217,2,late,normal,217,aggressive_pvs,1,1,63,い→る,13150.62062283737,0.027137541910633445,False,236,0.00011498958436709087,198,1248,12,17,1006,0,193,4,0.02072538860103627,3
seed2_late_t217,2,late,normal,217,aggressive_pvs,2,1,63,い→る,13150.62062283737,0.02651066693942994,False,236,0.00011233333448910991,198,1248,12,17,1006,0,193,4,0.02072538860103627,3
seed2_late_t217,2,late,normal,217,aggressive_pvs,3,1,63,い→る,13150.62062283737,0.02641395793762058,False,236,0.00011192355058313805,198,1248,12,17,1006,0,193,4,0.02072538860103627,3
seed2_late_t217,2,late,normal,217,aggressive_pvs,4,1,63,い→る,13150.62062283737,0.026393165928311646,False,236,0.00011183544884877816,198,1248,12,17,1006,0,193,4,0.02072538860103627,3
seed2_caution_t56,2,caution,caution,56,alpha_beta,0,20,28,ず→つ,877.5,0.018295374931767583,False,202,9.057116302855239e-05,137,2000,6,51,1793,0,0,0,0.0,3
seed2_caution_t56,2,caution,caution,56,alpha_beta,1,20,28,ず→つ,877.5,0.018396541010588408,False,202,9.107198520093271e-05,137,2000,6,51,1793,0,0,0,0.0,3
seed2_caution_t56,2,caution,caution,56,alpha_beta,2,20,28,ず→つ,877.5,0.018366083037108183,False,202,9.092120315400091e-05,137,2000,6,51,1793,0,0,0,0.0,3
seed2_caution_t56,2,caution,caution,56,alpha_beta,3,20,28,ず→つ,877.5,0.019081417005509138,False,202,9.446246042331256e-05,137,2000,6,51,1793,0,0,0,0.0,3
seed2_caution_t56,2,caution,caution,56,alpha_beta,4,20,28,ず→つ,877.5,0.018221582984551787,False,202,9.020585635916726e-05,137,2000,6,51,1793,0,0,0,0.0,3
seed2_caution_t56,2,caution,caution,56,beam_negamax,0,20,28,ず→つ,-877.5,0.037174833938479424,False,525,7.080920750186556e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,1,20,28,ず→つ,-877.5,0.036828207899816334,False,525,7.014896742822159e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,2,20,28,ず→つ,-877.5,0.03610395803116262,False,525,6.876944386888118e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,3,20,28,ず→つ,-877.5,0.03784383297897875,False,525,7.208349138853096e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,beam_negamax,4,20,28,ず→つ,-877.5,0.03714308305643499,False,525,7.074872963130474e-05,320,6054,6,0,0,5528,0,0,0.0,4
seed2_caution_t56,2,caution,caution,56,aggressive_pvs,0,20,28,ず→つ,877.5,0.011700709001161158,False,117,0.00010000605983898426,88,883,6,23,767,0,85,2,0.023529411764705882,3
seed2_caution_t56,2,caution,caution,56,aggressive_pvs,1,20,28,ず→つ,877.5,0.01163962495047599,False,117,9.948397393569222e-05,88,883,6,23,767,0,85,2,0.023529411764705882,3
seed2_caution_t56,2,caution,caution,56,aggressive_pvs,2,20,28,ず→つ,877.5,0.011547292000614107,False,117,9.86948034240522e-05,88,883,6,23,767,0,85,2,0.023529411764705882,3
seed2_caution_t56,2,caution,caution,56,aggressive_pvs,3,20,28,ず→つ,877.5,0.011465416988357902,False,117,9.799501699451198e-05,88,883,6,23,767,0,85,2,0.023529411764705882,3
seed2_caution_t56,2,caution,caution,56,aggressive_pvs,4,20,28,ず→つ,877.5,0.01155933307018131,False,117,9.87977185485582e-05,88,883,6,23,767,0,85,2,0.023529411764705882,3
seed2_danger_t204,2,danger,danger,204,alpha_beta,0,20,27,ず→ち,527.5,0.02047254203353077,False,152,0.00013468777653638666,100,1425,5,41,1265,0,0,0,0.0,3
seed2_danger_t204,2,danger,danger,204,alpha_beta,1,20,27,ず→ち,527.5,0.028860584017820656,False,152,0.0001898722632751359,100,1425,5,41,1265,0,0,0,0.0,3
seed2_danger_t204,2,danger,danger,204,alpha_beta,2,20,27,ず→ち,527.5,0.029885750031098723,False,152,0.00019661677652038634,100,1425,5,41,1265,0,0,0,0.0,3
seed2_danger_t204,2,danger,danger,204,alpha_beta,3,20,27,ず→ち,527.5,0.038441124954260886,False,152,0.0002529021378569795,100,1425,5,41,1265,0,0,0,0.0,3
seed2_danger_t204,2,danger,danger,204,alpha_beta,4,20,27,ず→ち,527.5,0.019203791045583785,False,152,0.0001263407305630512,100,1425,5,41,1265,0,0,0,0.0,3
seed2_danger_t204,2,danger,danger,204,beam_negamax,0,20,7,ず→き,-8683.027286821705,0.04625779204070568,False,414,0.00011173379719977217,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,1,20,7,ず→き,-8683.027286821705,0.04724029207136482,False,414,0.00011410698567962517,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,2,20,7,ず→き,-8683.027286821705,0.049691083026118577,False,414,0.00012002677059448932,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,3,20,7,ず→き,-8683.027286821705,0.05212212505284697,False,414,0.00012589885278465452,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,beam_negamax,4,20,7,ず→き,-8683.027286821705,0.04759833309799433,False,414,0.00011497181907728098,252,4933,5,0,0,4516,0,0,0.0,4
seed2_danger_t204,2,danger,danger,204,aggressive_pvs,0,20,27,ず→ち,527.5,0.01177391700912267,False,93,0.00012660125816260935,71,611,5,15,513,0,68,2,0.029411764705882353,3
seed2_danger_t204,2,danger,danger,204,aggressive_pvs,1,20,27,ず→ち,527.5,0.01169329194817692,False,93,0.00012573432202340774,71,611,5,15,513,0,68,2,0.029411764705882353,3
seed2_danger_t204,2,danger,danger,204,aggressive_pvs,2,20,27,ず→ち,527.5,0.011644290992990136,False,93,0.00012520743003215201,71,611,5,15,513,0,68,2,0.029411764705882353,3
seed2_danger_t204,2,danger,danger,204,aggressive_pvs,3,20,27,ず→ち,527.5,0.011496292077936232,False,93,0.0001236160438487767,71,611,5,15,513,0,68,2,0.029411764705882353,3
seed2_danger_t204,2,danger,danger,204,aggressive_pvs,4,20,27,ず→ち,527.5,0.01172325003426522,False,93,0.00012605645198134646,71,611,5,15,513,0,68,2,0.029411764705882353,3
seed2_critical_t222,2,critical,critical,222,alpha_beta,0,20,7,ず→き,-999996.0,0.003578666946850717,False,50,7.157333893701435e-05,24,681,3,22,628,0,0,0,0.0,3
seed2_critical_t222,2,critical,critical,222,alpha_beta,1,20,7,ず→き,-999996.0,0.003487874986603856,False,50,6.975749973207712e-05,24,681,3,22,628,0,0,0,0.0,3
seed2_critical_t222,2,critical,critical,222,alpha_beta,2,20,7,ず→き,-999996.0,0.0034912499831989408,False,50,6.982499966397882e-05,24,681,3,22,628,0,0,0,0.0,3
seed2_critical_t222,2,critical,critical,222,alpha_beta,3,20,7,ず→き,-999996.0,0.003498333040624857,False,50,6.996666081249714e-05,24,681,3,22,628,0,0,0,0.0,3
seed2_critical_t222,2,critical,critical,222,alpha_beta,4,20,7,ず→き,-999996.0,0.0035768330562859774,False,50,7.153666112571955e-05,24,681,3,22,628,0,0,0,0.0,3
seed2_critical_t222,2,critical,critical,222,beam_negamax,0,20,7,ず→き,-999996.0,0.015161082963459194,False,191,7.937739771444603e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,1,20,7,ず→き,-999996.0,0.015042292070575058,False,191,7.875545586688512e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,2,20,7,ず→き,-999996.0,0.015182083938270807,False,191,7.948735046215083e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,3,20,7,ず→き,-999996.0,0.015006291912868619,False,191,7.856697336580429e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,beam_negamax,4,20,7,ず→き,-999996.0,0.015071125002577901,False,191,7.890641362606231e-05,115,2267,3,0,0,2072,0,0,0.0,4
seed2_critical_t222,2,critical,critical,222,aggressive_pvs,0,20,7,ず→き,-999996.0,0.00222466595005244,False,28,7.945235535901572e-05,13,419,3,12,388,0,12,0,0.0,3
seed2_critical_t222,2,critical,critical,222,aggressive_pvs,1,20,7,ず→き,-999996.0,0.0021806249860674143,False,28,7.787946378812194e-05,13,419,3,12,388,0,12,0,0.0,3
seed2_critical_t222,2,critical,critical,222,aggressive_pvs,2,20,7,ず→き,-999996.0,0.0021748330909758806,False,28,7.767261039199573e-05,13,419,3,12,388,0,12,0,0.0,3
seed2_critical_t222,2,critical,critical,222,aggressive_pvs,3,20,7,ず→き,-999996.0,0.00215466704685241,False,28,7.69523945304432e-05,13,419,3,12,388,0,12,0,0.0,3
seed2_critical_t222,2,critical,critical,222,aggressive_pvs,4,20,7,ず→き,-999996.0,0.0021483340533450246,False,28,7.672621619089373e-05,13,419,3,12,388,0,12,0,0.0,3
